X,Y,Z,Psi,Theta
1.0782,1.10374,1.19221,-0.366618,0.00146697
1.07768,1.10239,1.1943,-0.366698,0.00144024
1.07716,1.10104,1.19639,-0.366777,0.00141351
1.07669,1.09983,1.19912,-0.366828,0.00138929
1.07622,1.09862,1.20185,-0.366879,0.00136507
1.07585,1.09769,1.20586,-0.366873,0.00134587
1.07549,1.09676,1.20987,-0.366867,0.00132667
1.07529,1.09624,1.21581,-0.366776,0.00131501
1.07513,1.09587,1.22238,-0.366656,0.00130585
1.07508,1.09578,1.23024,-0.366479,0.00130172
1.07509,1.09582,1.23873,-0.366273,0.00130009
1.07523,1.09621,1.24903,-0.365984,0.00130512
1.07536,1.0966,1.25933,-0.365694,0.00131015
1.07555,1.09713,1.27067,-0.36535,0.00131845
1.07573,1.09765,1.28201,-0.365006,0.00132675
1.07588,1.09809,1.29363,-0.364638,0.00133493
1.07604,1.09854,1.30525,-0.36427,0.0013431
1.07608,1.09868,1.3164,-0.363907,0.00134777
1.07612,1.09883,1.32754,-0.363544,0.00135244
1.07611,1.09884,1.33844,-0.363184,0.00135535
1.07609,1.09884,1.34934,-0.362823,0.00135826
1.07598,1.09859,1.35987,-0.362453,0.00148252
1.07586,1.09834,1.3704,-0.362082,0.00160678
1.07575,1.0981,1.38093,-0.361712,0.00173104
1.07564,1.09785,1.39146,-0.361341,0.00185529
1.07554,1.09769,1.4022,-0.360939,0.00222925
1.07545,1.09753,1.41294,-0.360537,0.00260322
1.07536,1.09737,1.42368,-0.360134,0.00297718
1.07526,1.09721,1.43441,-0.359732,0.00335114
1.07506,1.09682,1.44586,-0.359334,0.00386936
1.07486,1.09642,1.45731,-0.358937,0.00438758
1.0746,1.09589,1.46906,-0.358549,0.0049155
1.07433,1.09536,1.48081,-0.358161,0.00544342
1.07395,1.09456,1.49316,-0.357794,0.00599075
1.07357,1.09376,1.50551,-0.357426,0.00653808
1.07313,1.09281,1.51816,-0.357069,0.00709511
1.07269,1.09187,1.53081,-0.356711,0.00765213
1.07212,1.09066,1.54407,-0.356374,0.00822857
1.07156,1.08944,1.55732,-0.356037,0.008805
1.071,1.08822,1.57058,-0.3557,0.00938143
1.07044,1.08701,1.58383,-0.355363,0.00995787
