5.33826,24.4097,65.4715,-0.0979935,-0.237544
5.35076,24.4097,65.4715,-0.0979935,-0.237544
5.36326,24.4097,65.4715,-0.0979935,-0.237544
5.37576,24.4097,65.4715,-0.0979935,-0.237544
5.38826,24.4097,65.4715,-0.0979935,-0.237544
5.388275,24.409010000000002,65.47185,-0.09814731666666666,-0.23776456666666668
5.38829,24.40832,65.4722,-0.09830113333333333,-0.23798513333333335
5.388305,24.40763,65.47255000000001,-0.09845495,-0.2382057
5.38832,24.406940000000002,65.47290000000001,-0.09860876666666667,-0.23842626666666666
5.388335,24.40625,65.47325000000001,-0.09876258333333333,-0.23864683333333334
5.38835,24.40556,65.4736,-0.0989164,-0.2388674
5.388364999999999,24.40487,65.47395,-0.09907021666666667,-0.23908796666666668
5.38838,24.40418,65.4743,-0.09922403333333334,-0.23930853333333332
5.388395,24.40349,65.47465,-0.09937785,-0.2395291
5.3884099999999995,24.4028,65.47500000000001,-0.09953166666666667,-0.23974966666666667
5.388425,24.40211,65.47535,-0.09968548333333334,-0.23997023333333334
5.38844,24.40142,65.4757,-0.0998393,-0.2401908
5.3884549999999996,24.40073,65.47605,-0.09999311666666667,-0.24041136666666665
5.38847,24.40004,65.4764,-0.10014693333333334,-0.24063193333333333
5.388484999999999,24.39935,65.47675000000001,-0.10030075,-0.2408525
5.3885,24.39866,65.47710000000001,-0.10045456666666666,-0.24107306666666667
5.388515,24.39797,65.47745,-0.10060838333333333,-0.24129363333333334
5.388529999999999,24.39728,65.4778,-0.1007622,-0.24151419999999998
5.388545,24.39659,65.47815,-0.10091601666666666,-0.24173476666666666
5.38856,24.3959,65.4785,-0.10106983333333333,-0.24195533333333333
5.3885749999999994,24.39521,65.47885,-0.10122365,-0.2421759
5.38859,24.39452,65.4792,-0.10137746666666667,-0.24239646666666667
5.388605,24.39383,65.47955,-0.10153128333333333,-0.24261703333333332
5.3886199999999995,24.39314,65.4799,-0.1016851,-0.2428376
5.388635,24.39245,65.48025,-0.10183891666666667,-0.24305816666666666
5.388649999999999,24.391759999999998,65.4806,-0.10199273333333334,-0.24327873333333333
5.388665,24.39107,65.48095,-0.10214655,-0.2434993
5.38868,24.39038,65.4813,-0.10230036666666667,-0.24371986666666665
5.388694999999999,24.389689999999998,65.48165,-0.10245418333333334,-0.24394043333333332
5.38871,24.389,65.482,-0.102608,-0.244161
5.388724666666667,24.38831,65.48235,-0.10276183333333334,-0.24438156666666666
5.388739333333333,24.38762,65.4827,-0.10291566666666667,-0.24460213333333333
5.388754,24.38693,65.48305,-0.10306950000000001,-0.2448227
5.3887686666666665,24.38624,65.4834,-0.10322333333333333,-0.24504326666666665
5.388783333333333,24.38555,65.48375,-0.10337716666666667,-0.24526383333333332
5.3887979999999995,24.38486,65.4841,-0.103531,-0.2454844
5.3888126666666665,24.38417,65.48445,-0.10368483333333334,-0.24570496666666666
5.388827333333333,24.38348,65.4848,-0.10383866666666668,-0.24592553333333333
5.3888419999999995,24.38279,65.48515,-0.1039925,-0.24614609999999998
5.388856666666666,24.3821,65.4855,-0.10414633333333334,-0.24636666666666665
5.388871333333333,24.38141,65.48585,-0.10430016666666667,-0.24658723333333332
5.388885999999999,24.38072,65.4862,-0.104454,-0.2468078
5.388900666666666,24.38003,65.48655000000001,-0.10460783333333333,-0.24702836666666667
5.388915333333333,24.37934,65.4869,-0.10476166666666667,-0.24724893333333334
5.38893,24.37865,65.48725,-0.1049155,-0.2474695
5.388944666666666,24.37796,65.4876,-0.10506933333333333,-0.24769006666666665
5.388959333333333,24.37727,65.48795,-0.10522316666666667,-0.24791063333333332
5.388974,24.37658,65.48830000000001,-0.105377,-0.2481312
5.388988666666666,24.375890000000002,65.48865,-0.10553083333333334,-0.24835176666666667
5.389003333333333,24.3752,65.489,-0.10568466666666666,-0.24857233333333334
5.389018,24.37451,65.48935,-0.1058385,-0.24879289999999998
5.389032666666666,24.373820000000002,65.4897,-0.10599233333333333,-0.24901346666666666
5.389047333333333,24.37313,65.49005000000001,-0.10614616666666667,-0.24923403333333333
5.389062,24.37244,65.49040000000001,-0.1063,-0.2494546
5.389076666666666,24.371750000000002,65.49075,-0.10645383333333333,-0.24967516666666667
5.389091333333333,24.37106,65.4911,-0.10660766666666667,-0.24989573333333334
5.389106,24.37037,65.49145,-0.1067615,-0.2501163
5.389120666666667,24.369680000000002,65.49180000000001,-0.10691533333333333,-0.25033686666666666
