5.33826,24.4097,65.4715,-0.0979935,-0.237544
5.35076,24.4097,65.4715,-0.0979935,-0.237544
5.36326,24.4097,65.4715,-0.0979935,-0.237544
5.37576,24.4097,65.4715,-0.0979935,-0.237544
5.38826,24.4097,65.4715,-0.0979935,-0.237544
5.388308039215686,24.408886274509804,65.47203137254903,-0.09794444705882353,-0.23745949019607843
5.388356078431372,24.408072549019607,65.47256274509805,-0.09789539411764706,-0.23737498039215688
5.388404117647059,24.407258823529414,65.47309411764707,-0.09784634117647059,-0.2372904705882353
5.388452156862745,24.406445098039217,65.47362549019608,-0.09779728823529411,-0.23720596078431372
5.388500196078431,24.40563137254902,65.4741568627451,-0.09774823529411765,-0.23712145098039217
5.388548235294118,24.404817647058824,65.47468823529412,-0.09769918235294117,-0.2370369411764706
5.388596274509804,24.404003921568627,65.47521960784314,-0.09765012941176471,-0.236952431372549
5.38864431372549,24.403190196078434,65.47575098039216,-0.09760107647058823,-0.23686792156862746
5.3886923529411765,24.402376470588237,65.47628235294118,-0.09755202352941177,-0.23678341176470588
5.388740392156863,24.40156274509804,65.4768137254902,-0.09750297058823529,-0.23669890196078433
5.388788431372549,24.400749019607844,65.47734509803922,-0.09745391764705882,-0.23661439215686275
5.3888364705882354,24.399935294117647,65.47787647058824,-0.09740486470588235,-0.23652988235294117
5.388884509803922,24.399121568627454,65.47840784313726,-0.09735581176470588,-0.23644537254901962
5.388932549019608,24.398307843137257,65.47893921568628,-0.0973067588235294,-0.23636086274509804
5.388980588235294,24.39749411764706,65.4794705882353,-0.09725770588235294,-0.23627635294117647
5.389028627450981,24.396680392156863,65.48000196078432,-0.09720865294117646,-0.23619184313725491
5.389076666666667,24.395866666666667,65.48053333333334,-0.0971596,-0.23610733333333334
5.389124705882353,24.395052941176473,65.48106470588236,-0.09711054705882353,-0.23602282352941176
5.38917274509804,24.394239215686277,65.48159607843138,-0.09706149411764706,-0.2359383137254902
5.389220784313726,24.39342549019608,65.4821274509804,-0.09701244117647059,-0.23585380392156863
5.389268823529412,24.392611764705883,65.48265882352942,-0.09696338823529412,-0.23576929411764705
5.3893168627450985,24.391798039215686,65.48319019607844,-0.09691433529411765,-0.2356847843137255
5.389364901960785,24.390984313725493,65.48372156862746,-0.09686528235294117,-0.23560027450980392
5.389412941176471,24.390170588235296,65.48425294117648,-0.09681622941176471,-0.23551576470588234
5.389460980392157,24.3893568627451,65.4847843137255,-0.09676717647058823,-0.2354312549019608
5.389509019607843,24.388543137254903,65.4853156862745,-0.09671812352941177,-0.2353467450980392
5.389557058823529,24.387729411764706,65.48584705882352,-0.09666907058823529,-0.23526223529411766
5.389605098039215,24.38691568627451,65.48637843137254,-0.09662001764705883,-0.23517772549019608
5.389653137254902,24.386101960784316,65.48690980392156,-0.09657096470588235,-0.2350932156862745
5.389701176470588,24.38528823529412,65.48744117647058,-0.09652191176470588,-0.23500870588235295
5.389749215686274,24.384474509803923,65.4879725490196,-0.0964728588235294,-0.23492419607843137
5.389797254901961,24.383660784313726,65.48850392156862,-0.09642380588235294,-0.2348396862745098
5.389845294117647,24.38284705882353,65.48903529411764,-0.09637475294117646,-0.23475517647058824
5.389893333333333,24.382033333333336,65.48956666666666,-0.0963257,-0.23467066666666667
5.3899413725490195,24.38121960784314,65.49009803921568,-0.09627664705882354,-0.2345861568627451
5.389989411764706,24.380405882352942,65.4906294117647,-0.09622759411764706,-0.23450164705882354
5.390037450980392,24.379592156862746,65.49116078431372,-0.0961785411764706,-0.23441713725490196
5.390085490196078,24.37877843137255,65.49169215686274,-0.09612948823529412,-0.23433262745098038
5.390133529411765,24.377964705882356,65.49222352941176,-0.09608043529411765,-0.23424811764705883
5.390181568627451,24.37715098039216,65.49275490196078,-0.09603138235294117,-0.23416360784313725
5.390229607843137,24.376337254901962,65.4932862745098,-0.09598232941176471,-0.23407909803921567
5.390277647058824,24.375523529411765,65.49381764705882,-0.09593327647058823,-0.23399458823529412
5.39032568627451,24.37470980392157,65.49434901960784,-0.09588422352941177,-0.23391007843137254
5.390373725490196,24.373896078431375,65.49488039215686,-0.09583517058823529,-0.233825568627451
5.3904217647058825,24.37308235294118,65.49541176470588,-0.09578611764705883,-0.2337410588235294
5.390469803921569,24.372268627450982,65.4959431372549,-0.09573706470588235,-0.23365654901960783
5.390517843137255,24.371454901960785,65.49647450980392,-0.09568801176470589,-0.23357203921568628
5.390565882352941,24.37064117647059,65.49700588235294,-0.09563895882352941,-0.2334875294117647
