0.752973,1.92829,0.805647,0.0577133,0.0775348
0.752883,1.92804,0.807,0.0568609,0.0774005
0.752792,1.92778,0.808353,0.0560085,0.0772661
0.752733,1.9276200000000001,0.809231,0.05534605,0.07714599999999999
0.752674,1.92746,0.810109,0.0546836,0.0770259
0.752615,1.927295,0.8109875,0.054021150000000004,0.0769058
0.752556,1.92713,0.811866,0.0533587,0.0767857
0.752499,1.9269733333333334,0.8127203333333333,0.05260206666666667,0.07663506666666667
0.7524419999999999,1.9268166666666666,0.8135746666666667,0.05184543333333333,0.07648443333333332
0.752385,1.92666,0.814429,0.0510888,0.0763338
0.752328,1.9265033333333335,0.8152833333333334,0.050332133333333334,0.07618316666666666
0.752271,1.9263466666666667,0.8161376666666667,0.049575466666666665,0.07603253333333333
0.752214,1.92619,0.816992,0.0488188,0.0758819
0.7521636,1.926052,0.8177468,0.048081320000000004,0.07572802000000001
0.7521132,1.9259140000000001,0.8185016,0.047343840000000005,0.07557414
0.7520628,1.925776,0.8192564,0.04660636,0.07542026
0.7520124,1.925638,0.8200112,0.04586888,0.07526638
0.751962,1.9255,0.820766,0.0451314,0.0751125
0.7519155,1.9253716666666667,0.8214621666666666,0.044438066666666665,0.07496663333333334
0.751869,1.9252433333333334,0.8221583333333333,0.043744733333333334,0.07482076666666666
0.7518225000000001,1.925115,0.8228545,0.043051400000000004,0.0746749
0.751776,1.9249866666666666,0.8235506666666667,0.042358066666666666,0.07452903333333334
0.7517294999999999,1.9248583333333333,0.8242468333333333,0.04166473333333333,0.07438316666666667
0.751683,1.92473,0.824943,0.0409714,0.0742373
0.7516355714285714,1.9246,0.825655,0.04024211428571428,0.07408201428571429
0.7515881428571428,1.9244700000000001,0.826367,0.03951282857142857,0.07392672857142858
0.7515407142857142,1.9243400000000002,0.827079,0.038783542857142854,0.07377144285714286
0.7514932857142858,1.92421,0.8277909999999999,0.038054257142857144,0.07361615714285714
0.7514458571428572,1.92408,0.828503,0.03732497142857143,0.07346087142857143
0.7513984285714286,1.92395,0.8292149999999999,0.03659568571428572,0.07330558571428572
0.751351,1.92382,0.829927,0.0358664,0.0731503
0.7513061249999999,1.9236975,0.8306005,0.0351692125,0.0730012
0.75126125,1.923575,0.831274,0.034472025,0.0728521
0.751216375,1.9234525,0.8319475,0.0337748375,0.072703
0.7511715,1.92333,0.832621,0.03307765,0.0725539
0.7511266249999999,1.9232075000000002,0.8332945,0.0323804625,0.07240479999999999
0.75108175,1.9230850000000002,0.833968,0.031683275,0.07225569999999999
0.751036875,1.9229625000000001,0.8346415,0.030986087500000002,0.07210659999999999
0.750992,1.92284,0.835315,0.0302889,0.0719575
0.7509507,1.922727,0.8359345,0.02963664,0.07181705
0.7509094,1.922614,0.836554,0.02898438,0.0716766
0.7508681,1.922501,0.8371735,0.028332120000000002,0.07153614999999999
0.7508268,1.922388,0.837793,0.02767986,0.07139569999999999
0.7507855,1.922275,0.8384125,0.0270276,0.07125524999999999
0.7507442,1.9221620000000001,0.839032,0.02637534,0.0711148
0.7507029,1.9220490000000001,0.8396515,0.025723080000000002,0.07097435
0.7506616,1.921936,0.840271,0.02507082,0.0708339
0.7506203,1.921823,0.8408905,0.02441856,0.07069345
0.750579,1.92171,0.84151,0.0237663,0.070553
0.7505377,1.921597,0.8421294,0.02311405,0.07041255
0.7504964,1.921484,0.8427488,0.0224618,0.0702721
0.7504551,1.921371,0.8433682,0.02180955,0.07013165
0.7504138,1.921258,0.8439876,0.0211573,0.0699912
0.7503725,1.921145,0.844607,0.02050505,0.06985075
0.7503312,1.921032,0.8452264,0.0198528,0.0697103
0.7502899,1.920919,0.8458458,0.01920055,0.06956985
0.7502486,1.920806,0.8464652,0.0185483,0.0694294
0.7502073,1.920693,0.8470846,0.01789605,0.06928895
0.750166,1.92058,0.847704,0.0172438,0.0691485
0.7501217,1.920455,0.8483708,0.01657273,0.06899957
0.7500774,1.9203299999999999,0.8490376000000001,0.01590166,0.06885064
0.7500331,1.920205,0.8497044,0.01523059,0.06870171
0.7499888,1.92008,0.8503712,0.01455952,0.06855278000000001
0.7499445,1.9199549999999999,0.851038,0.01388845,0.06840385
0.7499002,1.91983,0.8517048,0.01321738,0.06825492
0.7498559,1.919705,0.8523716,0.012546310000000001,0.06810599
0.7498116,1.91958,0.8530384,0.01187524,0.06795706
0.7497673,1.919455,0.8537052,0.01120417,0.06780813000000001
0.749723,1.91933,0.854372,0.0105331,0.0676592
0.7496787,1.919204,0.8550388,0.009862025,0.06751027
0.7496344,1.919078,0.8557056000000001,0.00919095,0.06736134
0.7495901,1.918952,0.8563724,0.008519875,0.06721241
