X,Y,Z,Psi,Theta
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.762014,1.92615,0.819995,0.0576922,0.077758
0.761102,1.92343,0.833569,0.0576711,0.0779813
0.760209,1.92075,0.846855,0.0575949,0.0781824
0.759317,1.91806,0.860141,0.0575187,0.0783835
0.758465,1.91544,0.872851,0.0573322,0.0785405
0.757612,1.91283,0.885562,0.0571458,0.0786976
0.75682,1.91031,0.89741,0.0567941,0.0787884
0.756028,1.90778,0.909258,0.0564423,0.0788792
0.755316,1.90539,0.919956,0.0558701,0.0788818
0.754603,1.903,0.930653,0.055298,0.0788843
0.753931,1.90068,0.940776,0.0546156,0.0788428
0.753259,1.89835,0.950898,0.0539332,0.0788012
0.752635,1.89583,0.960482,0.0529916,0.0785949
0.752011,1.89331,0.970065,0.05205,0.0783886
0.751371,1.89063,0.979954,0.051089,0.0781441
0.750731,1.88795,0.989843,0.050128,0.0778996
0.750059,1.88495,1.00034,0.0491283,0.0775786
0.749388,1.88195,1.01084,0.0481285,0.0772577
0.7487,1.87878,1.02165,0.0471094,0.0768985
0.748012,1.87562,1.03245,0.0460903,0.0765393
0.747394,1.87257,1.04232,0.0453432,0.076177
0.746776,1.86951,1.05219,0.0445961,0.0758148
0.746208,1.86667,1.06128,0.0440043,0.0754892
0.745641,1.86383,1.07038,0.0434126,0.0751636
0.745175,1.86142,1.07792,0.0431317,0.0749114
0.744709,1.85901,1.08546,0.0428507,0.0746593
0.744292,1.85675,1.09235,0.0429556,0.0744782
0.743875,1.8545,1.09923,0.0430604,0.0742972
0.743454,1.85212,1.10635,0.043626,0.074185
0.743034,1.84974,1.11347,0.0441916,0.0740728
0.742557,1.84696,1.1217,0.0452929,0.0740273
0.742054,1.84401,1.13044,0.0465469,0.0739978
0.741496,1.84073,1.14019,0.0481063,0.0740005
0.740911,1.83727,1.15044,0.0498183,0.0740193
0.740264,1.83334,1.16199,0.0519604,0.0740673
0.739617,1.8294,1.17353,0.0541024,0.0741152
0.738953,1.82518,1.18567,0.0564939,0.0741572
0.73829,1.82097,1.19781,0.0588853,0.0741992
0.737656,1.81667,1.20982,0.0613454,0.0742001
0.737022,1.81236,1.22184,0.0638055,0.074201
0.736464,1.80818,1.23302,0.0661536,0.0741256
0.735906,1.80399,1.2442,0.0685017,0.0740502
0.735387,1.79986,1.25496,0.0707938,0.0739366
0.734867,1.79573,1.26573,0.0730859,0.0738231
0.734422,1.79181,1.27584,0.0756417,0.0737628
0.733977,1.78789,1.28596,0.0781974,0.0737025
0.733532,1.78397,1.29607,0.0807532,0.0736422
0.733087,1.78005,1.30619,0.083309,0.0735819
0.73264,1.77632,1.31668,0.0866162,0.0737808
0.732193,1.77259,1.32716,0.0899234,0.0739796
0.731772,1.76892,1.33737,0.0931695,0.0741337
0.731351,1.76524,1.34757,0.0964157,0.0742878
0.730983,1.76167,1.3572,0.0995398,0.0743525
0.730615,1.7581,1.36684,0.102664,0.0744171
0.730327,1.75464,1.37553,0.105417,0.0742828
0.730038,1.75117,1.38421,0.10817,0.0741484
0.729856,1.74782,1.39158,0.110304,0.0737056
0.729674,1.74448,1.39895,0.112438,0.0732628
0.729574,1.74098,1.40591,0.11426,0.0725396
0.729474,1.73749,1.41287,0.116082,0.0718164
0.729433,1.7336,1.42035,0.1179,0.0708409
0.729391,1.72971,1.42783,0.119719,0.0698655
0.729384,1.72516,1.43674,0.121843,0.0686659
0.729379,1.72038,1.44623,0.12412,0.0674172
0.729379,1.71515,1.45691,0.126704,0.0660706
0.729381,1.70969,1.46817,0.129441,0.0646749
0.729477,1.70324,1.48089,0.132526,0.0630931
0.729572,1.6968,1.49361,0.13561,0.0615113
0.729844,1.68931,1.50688,0.138777,0.0597533
0.730115,1.68182,1.52016,0.141943,0.0579954
0.730645,1.67321,1.53309,0.144925,0.0560711
0.731175,1.66461,1.54603,0.147907,0.0541469
0.732047,1.65482,1.55772,0.15044,0.0520664
0.732918,1.64503,1.56942,0.152972,0.0499858
0.734003,1.63476,1.57989,0.155123,0.0479032
0.735087,1.62449,1.59037,0.157274,0.0458205
0.736255,1.61444,1.59963,0.159111,0.0438899
0.737424,1.60439,1.6089,0.160949,0.0419594
0.738547,1.59526,1.61697,0.162543,0.0403351
0.739627,1.58654,1.62475,0.164092,0.038826
0.740621,1.57863,1.63194,0.165553,0.0375471
0.74157,1.57113,1.63883,0.16697,0.0363834
0.74242,1.56462,1.64527,0.168229,0.0356202
0.743269,1.55812,1.65172,0.169489,0.034857
0.744091,1.55198,1.65843,0.170608,0.0344343
0.744914,1.54584,1.66514,0.171727,0.0340116
0.745782,1.53944,1.67285,0.172724,0.0338695
0.746651,1.53305,1.68056,0.173722,0.0337274
0.747638,1.52576,1.68999,0.174615,0.0338059
0.748626,1.51848,1.69942,0.175508,0.0338844
0.749639,1.51097,1.70959,0.17625,0.0341281
0.750653,1.50347,1.71976,0.176991,0.0343719
0.751598,1.49642,1.7297,0.177532,0.0347258
0.752542,1.48936,1.73963,0.178073,0.0350797
0.753325,1.48343,1.74836,0.178366,0.0354883
0.754043,1.47794,1.75653,0.178584,0.0358969
0.754633,1.47334,1.76361,0.178654,0.0363053
0.75516,1.46919,1.77013,0.17865,0.0367135
0.755504,1.46627,1.77518,0.178328,0.0371647
0.755849,1.46334,1.78023,0.178006,0.0376159
0.756088,1.46107,1.78452,0.177344,0.0381534
0.756326,1.4588,1.78881,0.176683,0.038691
0.756533,1.45662,1.79305,0.17566,0.0393581
0.75674,1.45444,1.79729,0.174638,0.0400253
0.756991,1.45179,1.80219,0.173233,0.0408656
0.757242,1.44914,1.8071,0.171828,0.0417058
0.757515,1.44625,1.81234,0.170232,0.0426326
0.757787,1.44337,1.81758,0.168636,0.0435593
0.758025,1.44075,1.82231,0.167063,0.0444562
0.758263,1.43813,1.82704,0.165489,0.0453531
0.758462,1.43588,1.83119,0.164119,0.0461485
0.758661,1.43363,1.83533,0.162749,0.0469439
0.758781,1.43212,1.8383,0.161784,0.0475364
0.758902,1.43062,1.84128,0.160818,0.0481289
0.758983,1.42948,1.84366,0.160056,0.0486199
0.759065,1.42834,1.84605,0.159294,0.0491109
0.759127,1.42744,1.84754,0.158538,0.0495558
0.759189,1.42654,1.84904,0.157783,0.0500007
0.759281,1.42539,1.85067,0.156828,0.050524
0.759372,1.42423,1.85231,0.155873,0.0510473
0.759523,1.42257,1.85423,0.15452,0.0517274
0.759673,1.42091,1.85615,0.153166,0.0524075
0.759853,1.419,1.8582,0.151614,0.0531661
0.760033,1.41709,1.86026,0.150061,0.0539246
0.760231,1.41473,1.86285,0.147996,0.054996
0.760429,1.41238,1.86544,0.14593,0.0560675
0.760628,1.41002,1.86803,0.143864,0.0571389
0.760826,1.40767,1.87062,0.141799,0.0582104
0.760942,1.40544,1.87372,0.139504,0.059594
0.761058,1.40322,1.87681,0.137208,0.0609777
0.76117,1.40086,1.87997,0.134707,0.0625178
0.761282,1.39851,1.88314,0.132205,0.064058
0.761385,1.3959,1.88645,0.129291,0.0659113
0.761488,1.39329,1.88976,0.126377,0.0677645
0.761598,1.39027,1.89317,0.1229,0.0700093
0.761708,1.38724,1.89658,0.119424,0.0722542
0.761841,1.38365,1.90004,0.115237,0.074969
0.761974,1.38005,1.9035,0.111049,0.0776838
0.762119,1.37617,1.90698,0.106507,0.0806337
0.762264,1.37228,1.91046,0.101964,0.0835835
0.762283,1.36856,1.91426,0.0968194,0.0871146
0.762302,1.36485,1.91806,0.0916752,0.0906457
0.762247,1.3615,1.92201,0.0865858,0.0942324
0.762192,1.35815,1.92595,0.0814964,0.0978191
0.761988,1.35554,1.93016,0.0765167,0.101517
0.761784,1.35293,1.93438,0.0715369,0.105215
0.761408,1.35117,1.93909,0.0665713,0.109011
0.761032,1.3494,1.9438,0.0616058,0.112806
0.760459,1.34859,1.94922,0.0565589,0.116686
0.759887,1.34777,1.95464,0.0515119,0.120567
0.759095,1.34801,1.96099,0.0462882,0.124518
0.758303,1.34825,1.96733,0.0410644,0.128469
0.757267,1.34965,1.97482,0.0355684,0.132478
0.756231,1.35105,1.98231,0.0300723,0.136487
0.755015,1.35329,1.99058,0.0242099,0.140589
0.7538,1.35553,1.99885,0.0183475,0.14469
0.752469,1.35831,2.00754,0.0120249,0.148921
0.751138,1.36109,2.01624,0.00570228,0.153151
0.749755,1.36409,2.02499,-0.00117457,0.157546
0.748372,1.36709,2.03375,-0.00805141,0.16194
0.747001,1.36999,2.04221,-0.0155764,0.166534
0.745631,1.37289,2.05067,-0.0231015,0.171128
0.744324,1.37562,2.05857,-0.030809,0.17569
0.743016,1.37835,2.06648,-0.0385166,0.180253
0.741823,1.38082,2.07357,-0.0459411,0.184555
0.74063,1.38329,2.08067,-0.0533656,0.188856
0.739603,1.38541,2.0867,-0.0600413,0.192666
0.738575,1.38754,2.09274,-0.0667171,0.196476
0.737764,1.38924,2.09745,-0.0721784,0.199565
0.736952,1.39094,2.10217,-0.0776398,0.202653
0.736295,1.3923,2.10591,-0.0823213,0.205296
0.735638,1.39367,2.10966,-0.0870027,0.207939
0.735074,1.39479,2.11278,-0.0913387,0.210412
0.73451,1.39591,2.1159,-0.0956747,0.212885
0.733976,1.39688,2.11874,-0.1001,0.215466
0.733442,1.39784,2.12158,-0.104525,0.218046
0.732878,1.39875,2.1245,-0.109473,0.221009
0.732313,1.39965,2.12741,-0.114422,0.223972
0.731648,1.40022,2.13042,-0.119981,0.227344
0.730982,1.40078,2.13343,-0.125541,0.230716
0.730146,1.40072,2.13657,-0.1318,0.234523
0.729309,1.40065,2.13971,-0.138058,0.238329
0.728232,1.39969,2.143,-0.145104,0.242596
0.727154,1.39872,2.14629,-0.152149,0.246862
0.725766,1.39657,2.14976,-0.160069,0.251615
0.724377,1.39442,2.15323,-0.16799,0.256367
0.722654,1.39132,2.15705,-0.176362,0.261237
0.720931,1.38822,2.16086,-0.184735,0.266106
0.71885,1.3844,2.1652,-0.193137,0.270723
0.716768,1.38059,2.16953,-0.20154,0.27534
0.714305,1.37631,2.17454,-0.209551,0.279336
0.711842,1.37202,2.17955,-0.217561,0.283331
0.708973,1.3675,2.18542,-0.224757,0.286336
0.706104,1.36297,2.19128,-0.231953,0.289341
0.702939,1.35831,2.19773,-0.238361,0.291523
0.699775,1.35364,2.20419,-0.244769,0.293705
0.696424,1.34893,2.21098,-0.250415,0.295231
0.693074,1.34421,2.21778,-0.25606,0.296756
0.689648,1.33955,2.22465,-0.26097,0.297793
0.686222,1.33489,2.23153,-0.265879,0.29883
0.68283,1.33037,2.23823,-0.270079,0.299545
0.679438,1.32585,2.24494,-0.274278,0.300261
0.67614,1.32146,2.2513,-0.277824,0.300738
0.672843,1.31708,2.25767,-0.281369,0.301216
0.669702,1.31282,2.26354,-0.284317,0.301539
0.66656,1.30856,2.26942,-0.287265,0.301862
0.663635,1.30442,2.27463,-0.289672,0.302115
0.66071,1.30027,2.27984,-0.292079,0.302368
0.658061,1.29623,2.28422,-0.294,0.302635
0.655413,1.2922,2.28861,-0.295922,0.302901
0.652843,1.28792,2.29246,-0.297458,0.303194
0.650272,1.28364,2.29631,-0.298995,0.303488
0.64758,1.27879,2.2999,-0.300246,0.303821
0.644887,1.27393,2.30349,-0.301497,0.304155
0.641874,1.26815,2.30712,-0.302563,0.304542
0.63886,1.26237,2.31074,-0.303629,0.30493
0.635326,1.25533,2.31467,-0.30461,0.305384
0.631792,1.24828,2.3186,-0.305591,0.305838
0.627998,1.24061,2.32269,-0.30653,0.306326
0.624203,1.23293,2.32678,-0.307468,0.306814
0.620096,1.22453,2.33107,-0.308092,0.307191
0.615989,1.21614,2.33535,-0.308716,0.307567
0.611985,1.20802,2.33958,-0.309225,0.307855
0.607982,1.1999,2.3438,-0.309734,0.308142
0.604187,1.19233,2.3479,-0.310013,0.308251
