0.712927,1.92886,0.806422,0.0577133,0.0775348
0.7129895782227784,1.92886,0.806422,0.0577133,0.0775348
0.713052156445557,1.92886,0.806422,0.0577133,0.0775348
0.7131147346683354,1.92886,0.806422,0.0577133,0.0775348
0.7131773128911139,1.92886,0.806422,0.0577133,0.0775348
0.7132398911138923,1.92886,0.806422,0.0577133,0.0775348
0.7133024693366709,1.92886,0.806422,0.0577133,0.0775348
0.7133650475594493,1.92886,0.806422,0.0577133,0.0775348
0.7134276257822277,1.92886,0.806422,0.0577133,0.0775348
0.7134902040050063,1.92886,0.806422,0.0577133,0.0775348
0.7135527822277847,1.92886,0.806422,0.0577133,0.0775348
0.7136153604505632,1.92886,0.806422,0.0577133,0.0775348
0.7136779386733416,1.92886,0.806422,0.0577133,0.0775348
0.7137405168961202,1.92886,0.806422,0.0577133,0.0775348
0.7138030951188986,1.92886,0.806422,0.0577133,0.0775348
0.713865673341677,1.92886,0.806422,0.0577133,0.0775348
0.7139282515644555,1.92886,0.806422,0.0577133,0.0775348
0.713990829787234,1.92886,0.806422,0.0577133,0.0775348
0.7140534080100125,1.92886,0.806422,0.0577133,0.0775348
0.7141159862327909,1.92886,0.806422,0.0577133,0.0775348
0.7141785644555695,1.92886,0.806422,0.0577133,0.0775348
0.7142411426783479,1.92886,0.806422,0.0577133,0.0775348
0.7143037209011264,1.92886,0.806422,0.0577133,0.0775348
0.7143662991239048,1.92886,0.806422,0.0577133,0.0775348
0.7144288773466834,1.92886,0.806422,0.0577133,0.0775348
0.7144914555694618,1.92886,0.806422,0.0577133,0.0775348
0.7145540337922403,1.92886,0.806422,0.0577133,0.0775348
0.7146166120150188,1.92886,0.806422,0.0577133,0.0775348
0.7146791902377972,1.92886,0.806422,0.0577133,0.0775348
0.7147417684605757,1.92886,0.806422,0.0577133,0.0775348
0.7148043466833541,1.92886,0.806422,0.0577133,0.0775348
0.7148669249061327,1.92886,0.806422,0.0577133,0.0775348
0.7149295031289111,1.92886,0.806422,0.0577133,0.0775348
