0.712927,1.92886,0.806422,0.0577133,0.0775348
0.725427,1.92886,0.806422,0.0577133,0.0775348
0.737927,1.92886,0.806422,0.0577133,0.0775348
0.750427,1.92886,0.806422,0.0577133,0.0775348
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.7628625,1.9287292857142857,0.8073229285714285,0.05809285,0.07761957857142857
0.762798,1.9285985714285714,0.8082238571428572,0.0584724,0.07770435714285714
0.7627335000000001,1.928467857142857,0.8091247857142857,0.05885195,0.07778913571428572
0.762669,1.928337142857143,0.8100257142857142,0.0592315,0.07787391428571429
0.7626045,1.9282064285714287,0.8109266428571428,0.05961105,0.07795869285714285
0.76254,1.9280757142857143,0.8118275714285714,0.0599906,0.07804347142857143
0.7624755,1.927945,0.8127285,0.06037015,0.07812825000000001
0.7624110000000001,1.9278142857142857,0.8136294285714285,0.060749700000000004,0.07821302857142858
0.7623465,1.9276835714285714,0.8145303571428572,0.06112925,0.07829780714285714
0.762282,1.927552857142857,0.8154312857142857,0.0615088,0.07838258571428572
0.7622175,1.927422142857143,0.8163322142857142,0.06188835,0.0784673642857143
0.7621530000000001,1.9272914285714287,0.8172331428571428,0.0622679,0.07855214285714286
0.7620885000000001,1.9271607142857143,0.8181340714285714,0.06264745,0.07863692142857143
0.762024,1.92703,0.819035,0.063027,0.0787217
0.7619595,1.9268992857142857,0.8199358571428571,0.06340655714285715,0.07880647857142857
0.761895,1.9267685714285714,0.8208367142857143,0.06378611428571429,0.07889125714285715
0.7618305000000001,1.926637857142857,0.8217375714285714,0.06416567142857142,0.07897603571428571
0.761766,1.926507142857143,0.8226384285714285,0.06454522857142857,0.07906081428571429
0.7617015,1.9263764285714287,0.8235392857142857,0.06492478571428571,0.07914559285714286
0.761637,1.9262457142857143,0.8244401428571428,0.06530434285714286,0.07923037142857144
0.7615725,1.926115,0.825341,0.06568389999999999,0.07931515
0.7615080000000001,1.9259842857142857,0.8262418571428571,0.06606345714285713,0.07939992857142857
0.7614435,1.9258535714285714,0.8271427142857143,0.06644301428571428,0.07948470714285714
0.761379,1.925722857142857,0.8280435714285714,0.06682257142857143,0.07956948571428571
0.7613145,1.925592142857143,0.8289444285714286,0.06720212857142857,0.07965426428571429
0.7612500000000001,1.9254614285714287,0.8298452857142857,0.0675816857142857,0.07973904285714285
0.7611855000000001,1.9253307142857143,0.8307461428571429,0.06796124285714285,0.07982382142857143
0.761121,1.9252,0.831647,0.0683408,0.0799086
0.7610560000000001,1.9250635714285715,0.8325575000000001,0.06869116428571428,0.07998851428571428
0.7609910000000001,1.9249271428571428,0.833468,0.06904152857142856,0.08006842857142857
0.760926,1.9247907142857144,0.8343785,0.06939189285714285,0.08014834285714285
0.760861,1.9246542857142857,0.8352890000000001,0.06974225714285714,0.08022825714285714
0.760796,1.9245178571428572,0.8361995,0.07009262142857142,0.08030817142857143
0.760731,1.9243814285714285,0.83711,0.07044298571428571,0.08038808571428571
0.7606660000000001,1.924245,0.8380205000000001,0.07079335,0.080468
0.760601,1.9241085714285715,0.838931,0.07114371428571428,0.08054791428571428
0.760536,1.9239721428571428,0.8398415,0.07149407857142857,0.08062782857142857
0.760471,1.9238357142857143,0.8407519999999999,0.07184444285714285,0.08070774285714286
0.760406,1.9236992857142856,0.8416625,0.07219480714285714,0.08078765714285714
0.7603409999999999,1.9235628571428571,0.842573,0.07254517142857143,0.08086757142857143
0.760276,1.9234264285714284,0.8434834999999999,0.07289553571428571,0.08094748571428571
0.760211,1.92329,0.844394,0.0732459,0.0810274
0.7601460714285714,1.9231535714285715,0.8453044285714285,0.0735962642857143,0.08110732142857142
0.7600811428571428,1.9230171428571428,0.8462148571428572,0.07394662857142857,0.08118724285714286
0.7600162142857143,1.9228807142857143,0.8471252857142857,0.07429699285714286,0.08126716428571429
0.7599512857142857,1.9227442857142858,0.8480357142857142,0.07464735714285714,0.08134708571428571
0.7598863571428571,1.922607857142857,0.8489461428571429,0.07499772142857143,0.08142700714285714
0.7598214285714285,1.9224714285714286,0.8498565714285714,0.07534808571428571,0.08150692857142858
0.7597565,1.922335,0.850767,0.07569845,0.08158685
0.7596915714285715,1.9221985714285714,0.8516774285714286,0.07604881428571429,0.08166677142857143
0.7596266428571429,1.922062142857143,0.8525878571428571,0.07639917857142857,0.08174669285714287
0.7595617142857143,1.9219257142857142,0.8534982857142858,0.07674954285714286,0.08182661428571429
0.7594967857142857,1.9217892857142858,0.8544087142857143,0.07709990714285714,0.08190653571428572
0.7594318571428572,1.9216528571428573,0.8553191428571428,0.07745027142857143,0.08198645714285714
0.7593669285714286,1.9215164285714286,0.8562295714285715,0.0778006357142857,0.08206637857142858
0.759302,1.92138,0.85714,0.078151,0.0821463
0.7592360714285714,1.9212321428571428,0.8580695,0.07844299285714286,0.0822165
0.7591701428571429,1.9210842857142858,0.858999,0.07873498571428571,0.0822867
0.7591042142857143,1.9209364285714288,0.8599285,0.07902697857142857,0.08235690000000001
0.7590382857142858,1.9207885714285715,0.860858,0.07931897142857143,0.0824271
0.7589723571428572,1.9206407142857143,0.8617875,0.07961096428571429,0.0824973
0.7589064285714286,1.9204928571428572,0.862717,0.07990295714285714,0.0825675
0.7588405,1.9203450000000002,0.8636465,0.08019495,0.08263770000000001
0.7587745714285714,1.920197142857143,0.864576,0.08048694285714286,0.0827079
0.7587086428571429,1.9200492857142857,0.8655054999999999,0.08077893571428571,0.0827781
0.7586427142857143,1.9199014285714286,0.866435,0.08107092857142857,0.0828483
0.7585767857142858,1.9197535714285716,0.8673645,0.08136292142857143,0.0829185
0.7585108571428572,1.9196057142857144,0.868294,0.0816549142857143,0.0829887
0.7584449285714286,1.919457857142857,0.8692234999999999,0.08194690714285714,0.08305889999999999
0.758379,1.91931,0.870153,0.0822389,0.0831291
0.7583130714285714,1.9191628571428572,0.8710825,0.08253089285714287,0.08319929285714285
0.7582471428571429,1.9190157142857143,0.872012,0.08282288571428571,0.08326948571428572
0.7581812142857143,1.9188685714285714,0.8729414999999999,0.08311487857142857,0.08333967857142857
0.7581152857142858,1.9187214285714287,0.873871,0.08340687142857144,0.08340987142857142
0.7580493571428571,1.9185742857142858,0.8748005,0.08369886428571428,0.08348006428571428
0.7579834285714286,1.9184271428571429,0.87573,0.08399085714285714,0.08355025714285715
0.7579175,1.91828,0.8766594999999999,0.08428284999999999,0.08362045
0.7578515714285714,1.918132857142857,0.877589,0.08457484285714285,0.08369064285714285
0.7577856428571429,1.9179857142857142,0.8785185,0.08486683571428572,0.08376083571428572
0.7577197142857143,1.9178385714285713,0.879448,0.08515882857142856,0.08383102857142857
0.7576537857142858,1.9176914285714286,0.8803775,0.08545082142857142,0.08390122142857143
0.7575878571428571,1.9175442857142857,0.881307,0.08574281428571429,0.08397141428571428
0.7575219285714286,1.9173971428571428,0.8822365,0.08603480714285713,0.08404160714285715
0.757456,1.91725,0.883166,0.0863268,0.0841118
0.7573887142857143,1.9170864285714284,0.8841240714285714,0.08653122857142857,0.08416742142857143
0.7573214285714286,1.9169228571428572,0.8850821428571428,0.08673565714285714,0.08422304285714285
0.7572541428571429,1.9167592857142857,0.8860402142857143,0.08694008571428571,0.08427866428571429
0.7571868571428572,1.9165957142857142,0.8869982857142857,0.08714451428571428,0.08433428571428571
0.7571195714285714,1.9164321428571427,0.8879563571428571,0.08734894285714286,0.08438990714285714
0.7570522857142857,1.9162685714285714,0.8889144285714285,0.08755337142857142,0.08444552857142856
0.756985,1.916105,0.8898725000000001,0.0877578,0.08450115
0.7569177142857143,1.9159414285714285,0.8908305714285715,0.08796222857142857,0.08455677142857143
0.7568504285714286,1.9157778571428572,0.8917886428571429,0.08816665714285714,0.08461239285714285
0.7567831428571429,1.9156142857142857,0.8927467142857143,0.08837108571428572,0.08466801428571429
0.7567158571428572,1.9154507142857142,0.8937047857142857,0.08857551428571428,0.0847236357142857
0.7566485714285714,1.9152871428571427,0.8946628571428572,0.08877994285714286,0.08477925714285714
0.7565812857142857,1.9151235714285715,0.8956209285714286,0.08898437142857142,0.08483487857142856
0.756514,1.91496,0.896579,0.0891888,0.0848905
0.7564466428571429,1.9147957142857144,0.8975370714285714,0.08939322857142858,0.08494611428571427
0.7563792857142857,1.9146314285714285,0.8984951428571428,0.08959765714285714,0.08500172857142857
0.7563119285714286,1.914467142857143,0.8994532142857143,0.08980208571428572,0.08505734285714285
0.7562445714285715,1.914302857142857,0.9004112857142857,0.09000651428571428,0.08511295714285713
0.7561772142857143,1.9141385714285715,0.9013693571428572,0.09021094285714286,0.08516857142857143
0.7561098571428572,1.9139742857142856,0.9023274285714286,0.09041537142857142,0.08522418571428571
0.7560425,1.91381,0.9032855,0.0906198,0.08527979999999999
0.7559751428571428,1.9136457142857144,0.9042435714285715,0.09082422857142858,0.08533541428571428
0.7559077857142857,1.9134814285714286,0.9052016428571429,0.09102865714285714,0.08539102857142856
0.7558404285714285,1.913317142857143,0.9061597142857143,0.09123308571428572,0.08544664285714286
0.7557730714285714,1.913152857142857,0.9071177857142857,0.09143751428571428,0.08550225714285714
0.7557057142857143,1.9129885714285715,0.9080758571428572,0.09164194285714286,0.08555787142857142
0.7556383571428571,1.9128242857142856,0.9090339285714286,0.09184637142857142,0.08561348571428572
0.755571,1.91266,0.909992,0.0920508,0.0856691
0.7555017857142857,1.9124742857142858,0.9109881428571429,0.09213847857142857,0.08570527857142857
0.7554325714285715,1.9122885714285716,0.9119842857142857,0.09222615714285715,0.08574145714285714
0.7553633571428572,1.912102857142857,0.9129804285714286,0.09231383571428571,0.08577763571428572
0.7552941428571428,1.9119171428571429,0.9139765714285715,0.09240151428571429,0.08581381428571429
0.7552249285714285,1.9117314285714286,0.9149727142857144,0.09248919285714285,0.08584999285714286
0.7551557142857143,1.9115457142857144,0.9159688571428571,0.09257687142857143,0.08588617142857143
0.7550865,1.9113600000000002,0.916965,0.09266455,0.08592235000000001
