X,Y,Z,Psi,Theta
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.759737,1.92049,0.851282,0.0774005,0.0819696
0.756504,1.91546,0.896771,0.0970998,0.0862815
0.75282,1.912,0.942524,0.116819,0.0904547
0.748633,1.91149,0.988803,0.136572,0.0943851
0.744345,1.91417,1.0305,0.154175,0.097593
0.744345,1.91417,1.0305,0.154175,0.097593
0.741526,1.90173,1.07692,0.140071,0.0975973
0.74081,1.88165,1.11402,0.11329,0.096078
0.73939,1.85724,1.15075,0.0896106,0.0883335
0.738269,1.83102,1.18734,0.0671633,0.0790704
0.736918,1.8043,1.22541,0.0521819,0.0684384
0.736029,1.77705,1.26285,0.039173,0.0545745
0.735259,1.74841,1.29924,0.0284809,0.0377857
0.73328,1.71996,1.33729,0.0256729,0.022446
0.735149,1.6907,1.374,0.0263861,0.00527156
0.736274,1.65639,1.40572,0.0299841,-0.0141011
0.738208,1.61985,1.43544,0.0345005,-0.0339842
0.740702,1.58349,1.46339,0.0378404,-0.0538007
0.744088,1.54715,1.48916,0.0363651,-0.076684
0.747073,1.50822,1.51309,0.0367785,-0.0967442
0.750059,1.46928,1.53702,0.0371919,-0.116804
0.755842,1.43102,1.56187,0.0357614,-0.136704
0.760183,1.38675,1.58147,0.0331078,-0.149836
0.764589,1.34035,1.60093,0.0301453,-0.158413
0.769924,1.29945,1.62654,0.0324382,-0.146063
0.774567,1.25797,1.65034,0.0298706,-0.13157
0.778348,1.21743,1.67223,0.0226726,-0.113111
0.780915,1.17698,1.69145,0.0101465,-0.091388
0.782268,1.13785,1.70612,-0.0073072,-0.0681677
0.782448,1.10246,1.71804,-0.0287021,-0.0424472
0.78168,1.06687,1.72698,-0.0488838,-0.0151409
0.779151,1.03505,1.73148,-0.0756501,0.0136132
0.778985,1.03307,1.73177,-0.0772255,0.0153775
0.778985,1.03307,1.73177,-0.0772255,0.0153775
0.779605,1.05173,1.75445,-0.0770522,0.0585532
0.779281,1.07262,1.77779,-0.0763151,0.0979436
0.779841,1.09581,1.80454,-0.0766345,0.133629
0.777669,1.12127,1.83012,-0.0803229,0.167963
0.772228,1.14479,1.86029,-0.0838245,0.200138
0.76745,1.17037,1.89234,-0.093322,0.228777
0.761617,1.19797,1.92568,-0.102522,0.25361
0.755299,1.22515,1.9596,-0.118935,0.270977
0.748982,1.25232,1.99352,-0.135348,0.288343
0.742886,1.27906,2.02808,-0.156644,0.300605
0.736798,1.30685,2.06143,-0.178022,0.311663
0.728817,1.3294,2.09884,-0.202441,0.316526
0.715222,1.33471,2.14094,-0.225546,0.312504
0.700922,1.33842,2.18337,-0.24668,0.306425
0.689116,1.33979,2.22763,-0.265624,0.299041
0.675336,1.34101,2.27221,-0.28284,0.292224
0.665252,1.34232,2.30304,-0.295249,0.28779
0.665252,1.34232,2.30304,-0.295249,0.28779
0.663906,1.30416,2.27365,-0.290834,0.303034
0.663151,1.26729,2.24343,-0.288042,0.318163
0.660879,1.23085,2.21219,-0.287286,0.332698
0.663086,1.19284,2.18291,-0.28357,0.34679
0.663664,1.15511,2.15273,-0.282058,0.360209
0.664758,1.11721,2.12246,-0.281033,0.372948
0.666325,1.07917,2.09205,-0.280567,0.384975
0.668338,1.041,2.06146,-0.280737,0.396245
0.670112,1.00326,2.03049,-0.282482,0.406988
0.672873,0.975867,2.00894,-0.2828,0.41359
0.672873,0.975867,2.00894,-0.2828,0.41359
0.648207,0.943137,2.04116,-0.285088,0.40496
0.626126,0.910814,2.07169,-0.28421,0.396028
0.603553,0.878394,2.10196,-0.281494,0.386641
0.581213,0.84566,2.1323,-0.276882,0.376762
0.560571,0.812988,2.16185,-0.270262,0.36653
0.539701,0.780409,2.19148,-0.262117,0.357942
0.52028,0.748163,2.22061,-0.252083,0.346381
0.50086,0.715918,2.24974,-0.242049,0.33482
0.481439,0.683672,2.27888,-0.232015,0.323259
0.465874,0.650763,2.3092,-0.219661,0.312085
0.449209,0.618304,2.33891,-0.206507,0.300653
0.43181,0.586603,2.36769,-0.189204,0.291546
0.418384,0.554829,2.39725,-0.170913,0.281468
0.404958,0.523055,2.42682,-0.152622,0.27139
0.391532,0.491281,2.45638,-0.134331,0.261312
0.380994,0.4594,2.48657,-0.115399,0.250726
0.369986,0.427439,2.51674,-0.0967377,0.240447
0.358144,0.39552,2.54676,-0.078009,0.230195
0.357933,0.394665,2.54758,-0.0775084,0.229916
0.357933,0.394665,2.54758,-0.0775084,0.229916
0.35504,0.350307,2.55268,-0.0560185,0.2239
0.352148,0.305949,2.55778,-0.0345285,0.217884
0.349255,0.261591,2.56287,-0.0130386,0.211869
0.34891,0.216771,2.56834,0.00737793,0.204505
0.348582,0.172091,2.57383,0.0281605,0.19744
0.349186,0.127309,2.57949,0.0487435,0.190103
0.350723,0.0826101,2.58539,0.0690509,0.182497
0.351739,0.0381293,2.59114,0.0900084,0.174961
0.35552,-0.00642218,2.59747,0.110224,0.167741
0.360822,-0.0514452,2.60389,0.128315,0.158358
0.366007,-0.0961292,2.61033,0.147498,0.149895
0.372091,-0.14082,2.6169,0.166386,0.141239
0.379065,-0.185521,2.62362,0.184975,0.132401
0.386971,-0.230065,2.63047,0.203182,0.123361
0.394415,-0.274382,2.6372,0.222577,0.115021
0.405271,-0.318872,2.64452,0.238558,0.104905
0.415687,-0.363133,2.65172,0.255713,0.0954707
0.426934,-0.407303,2.65904,0.272511,0.0859094
0.42983,-0.418171,2.66086,0.276595,0.0835354
0.42983,-0.418171,2.66086,0.276595,0.0835354
0.440472,-0.459299,2.67843,0.293913,0.0737488
0.450487,-0.500571,2.69595,0.311249,0.0636031
0.463818,-0.541223,2.71386,0.327695,0.0547551
0.47715,-0.581874,2.73178,0.344142,0.0459071
0.490481,-0.622526,2.74969,0.360588,0.0370591
0.506612,-0.66256,2.76794,0.376127,0.0285757
0.522378,-0.702791,2.78618,0.391682,0.0204667
0.538831,-0.742694,2.80483,0.406939,0.0128094
0.556133,-0.782425,2.82351,0.42185,0.00555107
0.57422,-0.822023,2.84219,0.43643,-0.00125626
0.593077,-0.861503,2.86087,0.450675,-0.00758228
0.612536,-0.900946,2.87924,0.465152,-0.012247
0.633085,-0.939918,2.89786,0.478652,-0.0177155
0.653634,-0.97889,2.91648,0.492152,-0.023184
0.675505,-1.01788,2.93506,0.504147,-0.0268206
0.697447,-1.05617,2.95341,0.51655,-0.030599
0.697447,-1.05617,2.95341,0.51655,-0.030599
0.694261,-1.04786,3.00186,0.519752,-0.022673
0.690887,-1.03976,3.05065,0.522351,-0.0166742
0.68929,-1.03513,3.10035,0.523433,-0.0139722
0.690519,-1.03953,3.14627,0.515274,0.0598706
0.692613,-1.0477,3.17306,0.5061,0.100553
0.695148,-1.05877,3.19866,0.493358,0.140301
0.697006,-1.07066,3.22269,0.476788,0.179616
0.69906,-1.08337,3.24155,0.458292,0.220074
0.701121,-1.0981,3.26093,0.4348,0.257391
0.702722,-1.11134,3.27487,0.410692,0.29672
0.704208,-1.12526,3.2874,0.382702,0.333933
0.705342,-1.1381,3.29702,0.353731,0.371409
0.712892,-1.13531,3.27636,0.29238,0.394895
0.719675,-1.134,3.25963,0.247743,0.408319
0.726523,-1.13324,3.24497,0.200656,0.416014
0.733176,-1.1341,3.23059,0.153548,0.424273
0.739848,-1.136,3.21738,0.106041,0.43008
0.742216,-1.13753,3.21187,0.0836844,0.431584
