X,Y,Z,Psi,Theta
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.762024,1.92703,0.819035,0.063027,0.0787217
0.761121,1.9252,0.831647,0.0683408,0.0799086
0.760211,1.92329,0.844394,0.0732459,0.0810274
0.759302,1.92138,0.85714,0.078151,0.0821463
0.758379,1.91931,0.870153,0.0822389,0.0831291
0.757456,1.91725,0.883166,0.0863268,0.0841118
0.756514,1.91496,0.896579,0.0891888,0.0848905
0.755571,1.91266,0.909992,0.0920508,0.0856691
0.754602,1.91006,0.923938,0.0932783,0.0861756
0.753634,1.90746,0.937885,0.0945058,0.0866821
0.752648,1.90461,0.952196,0.0946051,0.086991
0.751663,1.90176,0.966507,0.0947044,0.0872998
0.750671,1.89872,0.981015,0.0941816,0.0874855
0.749678,1.89568,0.995522,0.0936587,0.0876712
0.748683,1.89255,1.01013,0.0928249,0.0877954
0.747687,1.88941,1.02473,0.0919911,0.0879195
0.746716,1.88613,1.03905,0.091938,0.0880953
0.745745,1.88285,1.05338,0.091885,0.0882712
0.744774,1.87956,1.0677,0.0918319,0.088447
0.743803,1.87628,1.08202,0.0917789,0.0886229
0.742833,1.8729,1.09635,0.0925238,0.0888766
0.741862,1.86951,1.11068,0.0932688,0.0891303
0.740892,1.86613,1.12501,0.0940138,0.089384
0.739921,1.86274,1.13935,0.0947588,0.0896377
0.738927,1.8593,1.15398,0.096319,0.0899955
0.737932,1.85586,1.16861,0.0978793,0.0903532
0.736975,1.85229,1.183,0.0994332,0.0906525
0.736018,1.84873,1.1974,0.100987,0.0909518
0.735135,1.84492,1.21132,0.102528,0.0911342
0.734252,1.84111,1.22524,0.10407,0.0913166
0.733486,1.83696,1.23837,0.105388,0.0912977
0.732721,1.8328,1.25151,0.106706,0.0912788
0.732115,1.82819,1.26355,0.107592,0.0909741
0.73151,1.82358,1.27559,0.108477,0.0906694
0.730985,1.81874,1.28708,0.109146,0.0902219
0.73046,1.8139,1.29857,0.109815,0.0897743
0.729986,1.80901,1.30999,0.110897,0.089055
0.729511,1.80413,1.32141,0.111978,0.0883357
0.728981,1.79945,1.33335,0.113482,0.0876234
0.728451,1.79477,1.34528,0.114986,0.0869111
0.727811,1.7905,1.35825,0.117336,0.0862129
0.727171,1.78623,1.37121,0.119685,0.0855146
0.726535,1.7818,1.38505,0.122583,0.0846673
0.725899,1.77736,1.39888,0.125481,0.08382
0.72538,1.77219,1.41343,0.128632,0.0826606
0.724861,1.76701,1.42797,0.131782,0.0815012
0.724573,1.76051,1.44306,0.134889,0.0798666
0.724372,1.75354,1.45826,0.13791,0.0780725
0.724343,1.74563,1.47364,0.14076,0.0759592
0.7244,1.73724,1.48913,0.143526,0.0736864
0.724743,1.72747,1.50489,0.146045,0.0710317
0.725086,1.71771,1.52064,0.148564,0.068377
0.725656,1.70709,1.53656,0.150932,0.0655969
0.726226,1.69647,1.55248,0.1533,0.0628167
0.726909,1.68542,1.56848,0.155593,0.0599738
0.727593,1.67438,1.58447,0.157885,0.0571309
0.728494,1.6637,1.60032,0.160253,0.0550626
0.729395,1.65303,1.61618,0.162622,0.0529942
0.730357,1.64238,1.63167,0.164929,0.0511181
0.731319,1.63174,1.64717,0.167236,0.0492419
0.732404,1.62116,1.66196,0.169421,0.0477501
0.733488,1.61058,1.67675,0.171606,0.0462583
0.734701,1.6,1.69052,0.173589,0.0451494
0.735914,1.58942,1.70429,0.175571,0.0440405
0.737263,1.57879,1.71672,0.177271,0.0433129
0.738611,1.56815,1.72914,0.178971,0.0425854
0.740013,1.5578,1.74025,0.180326,0.0421908
0.741415,1.54746,1.75135,0.181682,0.0417961
0.742787,1.53776,1.76116,0.182632,0.0416858
0.744159,1.52806,1.77096,0.183582,0.0415755
0.745419,1.51936,1.77948,0.184064,0.041701
0.746679,1.51066,1.78799,0.184547,0.0418266
0.747744,1.50331,1.79524,0.184501,0.0421394
0.74881,1.49595,1.80249,0.184455,0.0424522
0.749703,1.48976,1.80867,0.183932,0.0429143
0.750596,1.48357,1.81485,0.183409,0.0433764
0.751337,1.47835,1.82016,0.182461,0.0439499
0.752079,1.47313,1.82546,0.181512,0.0445233
0.752692,1.46869,1.83009,0.180189,0.0451701
0.753305,1.46426,1.83472,0.178867,0.0458168
0.75381,1.46042,1.83887,0.177221,0.0464989
0.754316,1.45658,1.84302,0.175576,0.047181
0.754718,1.4533,1.84683,0.173728,0.0479006
0.75512,1.45001,1.85065,0.17188,0.0486201
0.755423,1.44724,1.85426,0.169948,0.0493792
0.755726,1.44448,1.85788,0.168016,0.0501382
0.75598,1.44196,1.8614,0.166043,0.0509171
0.756233,1.43945,1.86491,0.164069,0.0516959
0.756306,1.43781,1.86861,0.162406,0.0525621
0.756378,1.43616,1.8723,0.160744,0.0534283
0.756451,1.43452,1.876,0.159081,0.0542946
0.756523,1.43287,1.87969,0.157418,0.0551608
0.756505,1.43166,1.88347,0.155911,0.0560707
0.756487,1.43045,1.88726,0.154403,0.0569807
0.756469,1.42924,1.89104,0.152896,0.0578906
0.75645,1.42802,1.89482,0.151388,0.0588006
