0.712927,1.92886,0.806422,0.0577133,0.0775348
0.725427,1.92886,0.806422,0.0577133,0.0775348
0.737927,1.92886,0.806422,0.0577133,0.0775348
0.750427,1.92886,0.806422,0.0577133,0.0775348
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.7628994814814815,1.9287803703703703,0.8068322407407407,0.05689959074074074,0.07739402222222222
0.762871962962963,1.9287007407407408,0.8072424814814815,0.056085881481481484,0.07725324444444445
0.7628444444444444,1.9286211111111111,0.8076527222222222,0.05527217222222222,0.07711246666666667
0.762816925925926,1.9285414814814814,0.808062962962963,0.054458462962962965,0.07697168888888889
0.7627894074074074,1.928461851851852,0.8084732037037037,0.0536447537037037,0.07683091111111111
0.762761888888889,1.9283822222222222,0.8088834444444444,0.05283104444444445,0.07669013333333334
0.7627343703703704,1.9283025925925925,0.8092936851851852,0.052017335185185185,0.07654935555555556
0.7627068518518518,1.928222962962963,0.8097039259259259,0.05120362592592593,0.07640857777777778
0.7626793333333334,1.9281433333333333,0.8101141666666667,0.050389916666666666,0.0762678
0.7626518148148148,1.9280637037037038,0.8105244074074074,0.04957620740740741,0.07612702222222223
0.7626242962962964,1.9279840740740741,0.8109346481481481,0.04876249814814815,0.07598624444444445
0.7625967777777778,1.9279044444444444,0.8113448888888889,0.04794878888888889,0.07584546666666667
0.7625692592592593,1.927824814814815,0.8117551296296296,0.04713507962962963,0.07570468888888889
0.7625417407407408,1.9277451851851852,0.8121653703703703,0.046321370370370374,0.07556391111111112
0.7625142222222222,1.9276655555555555,0.8125756111111111,0.04550766111111111,0.07542313333333334
0.7624867037037037,1.927585925925926,0.8129858518518518,0.044693951851851856,0.07528235555555556
0.7624591851851852,1.9275062962962963,0.8133960925925926,0.04388024259259259,0.07514157777777777
0.7624316666666667,1.9274266666666666,0.8138063333333333,0.04306653333333334,0.0750008
0.7624041481481482,1.9273470370370371,0.814216574074074,0.042252824074074075,0.07486002222222223
0.7623766296296297,1.9272674074074074,0.8146268148148148,0.04143911481481481,0.07471924444444444
0.7623491111111111,1.9271877777777777,0.8150370555555555,0.040625405555555556,0.07457846666666666
0.7623215925925926,1.9271081481481482,0.8154472962962963,0.0398116962962963,0.0744376888888889
0.7622940740740741,1.9270285185185185,0.815857537037037,0.03899798703703704,0.07429691111111111
0.7622665555555556,1.9269488888888888,0.8162677777777777,0.038184277777777775,0.07415613333333333
0.7622390370370371,1.9268692592592593,0.8166780185185185,0.03737056851851852,0.07401535555555555
0.7622115185185185,1.9267896296296296,0.8170882592592592,0.036556859259259264,0.07387457777777778
0.762184,1.92671,0.8174984999999999,0.03574315,0.0737338
0.7621564814814815,1.9266303703703704,0.8179087407407407,0.03492944074074074,0.07359302222222222
0.762128962962963,1.9265507407407407,0.8183189814814814,0.03411573148148148,0.07345224444444445
0.7621014444444445,1.9264711111111112,0.8187292222222222,0.03330202222222223,0.07331146666666667
0.7620739259259259,1.9263914814814815,0.8191394629629629,0.032488312962962965,0.07317068888888889
0.7620464074074075,1.9263118518518518,0.8195497037037036,0.0316746037037037,0.07302991111111111
0.7620188888888889,1.9262322222222223,0.8199599444444444,0.030860894444444446,0.07288913333333334
0.7619913703703703,1.9261525925925926,0.8203701851851851,0.030047185185185187,0.07274835555555556
0.7619638518518519,1.926072962962963,0.8207804259259259,0.029233475925925928,0.07260757777777778
0.7619363333333333,1.9259933333333334,0.8211906666666666,0.02841976666666667,0.0724668
0.7619088148148149,1.9259137037037037,0.8216009074074073,0.02760605740740741,0.07232602222222223
0.7618812962962963,1.925834074074074,0.8220111481481481,0.02679234814814815,0.07218524444444445
0.7618537777777779,1.9257544444444445,0.8224213888888888,0.02597863888888889,0.07204446666666667
0.7618262592592593,1.9256748148148148,0.8228316296296296,0.02516492962962963,0.07190368888888889
0.7617987407407407,1.9255951851851851,0.8232418703703703,0.024351220370370373,0.07176291111111112
0.7617712222222223,1.9255155555555556,0.823652111111111,0.02353751111111111,0.07162213333333334
0.7617437037037037,1.925435925925926,0.8240623518518518,0.022723801851851855,0.07148135555555556
0.7617161851851852,1.9253562962962962,0.8244725925925925,0.021910092592592592,0.07134057777777777
0.7616886666666667,1.9252766666666667,0.8248828333333333,0.021096383333333336,0.07119980000000001
0.7616611481481482,1.925197037037037,0.825293074074074,0.020282674074074074,0.07105902222222223
0.7616336296296297,1.9251174074074076,0.8257033148148147,0.019468964814814818,0.07091824444444444
0.7616061111111111,1.9250377777777778,0.8261135555555555,0.018655255555555555,0.07077746666666668
0.7615785925925926,1.9249581481481481,0.8265237962962962,0.0178415462962963,0.0706366888888889
0.7615510740740741,1.9248785185185187,0.8269340370370369,0.017027837037037037,0.07049591111111111
0.7615235555555556,1.924798888888889,0.8273442777777777,0.01621412777777778,0.07035513333333333
0.761496037037037,1.9247192592592592,0.8277545185185184,0.015400418518518519,0.07021435555555555
0.7614685185185186,1.9246396296296298,0.8281647592592593,0.014586709259259263,0.07007357777777778
0.761441,1.92456,0.828575,0.013773,0.0699328
0.7614158474576271,1.924531186440678,0.8289598644067796,0.013038996610169492,0.06974430847457627
0.7613906949152542,1.924502372881356,0.8293447288135593,0.012304993220338983,0.06955581694915254
0.7613655423728813,1.924473559322034,0.8297295932203389,0.011570989830508475,0.06936732542372882
0.7613403898305086,1.9244447457627119,0.8301144576271186,0.010836986440677966,0.06917883389830509
0.7613152372881357,1.9244159322033898,0.8304993220338983,0.010102983050847458,0.06899034237288136
0.7612900847457628,1.9243871186440678,0.830884186440678,0.009368979661016949,0.06880185084745763
0.7612649322033899,1.9243583050847457,0.8312690508474576,0.00863497627118644,0.0686133593220339
0.761239779661017,1.9243294915254239,0.8316539152542373,0.007900972881355932,0.06842486779661017
0.7612146271186441,1.9243006779661018,0.8320387796610169,0.007166969491525424,0.06823637627118645
0.7611894745762712,1.9242718644067798,0.8324236440677966,0.0064329661016949155,0.06804788474576272
0.7611643220338983,1.9242430508474577,0.8328085084745762,0.005698962711864408,0.06785939322033899
0.7611391694915255,1.9242142372881357,0.8331933728813559,0.004964959322033899,0.06767090169491526
0.7611140169491526,1.9241854237288136,0.8335782372881355,0.004230955932203391,0.06748241016949152
0.7610888644067797,1.9241566101694916,0.8339631016949152,0.003496952542372882,0.0672939186440678
0.7610637118644068,1.9241277966101695,0.8343479661016949,0.0027629491525423735,0.06710542711864408
0.7610385593220339,1.9240989830508475,0.8347328305084746,0.002028945762711865,0.06691693559322034
0.761013406779661,1.9240701694915254,0.8351176949152542,0.0012949423728813563,0.06672844406779661
0.7609882542372881,1.9240413559322034,0.8355025593220339,0.0005609389830508477,0.06653995254237288
0.7609631016949153,1.9240125423728813,0.8358874237288135,-0.00017306440677966085,0.06635146101694915
0.7609379491525424,1.9239837288135593,0.8362722881355932,-0.0009070677966101694,0.06616296949152542
0.7609127966101695,1.9239549152542372,0.8366571525423728,-0.001641071186440678,0.0659744779661017
0.7608876440677966,1.9239261016949152,0.8370420169491525,-0.002375074576271185,0.06578598644067797
0.7608624915254237,1.9238972881355934,0.8374268813559321,-0.0031090779661016935,0.06559749491525424
0.7608373389830508,1.9238684745762713,0.8378117457627118,-0.003843081355932202,0.06540900338983051
0.7608121864406779,1.9238396610169493,0.8381966101694915,-0.004577084745762711,0.06522051186440678
0.7607870338983052,1.9238108474576272,0.8385814745762712,-0.005311088135593219,0.06503202033898305
0.7607618813559323,1.9237820338983052,0.8389663389830508,-0.006045091525423728,0.06484352881355933
0.7607367288135594,1.923753220338983,0.8393512033898305,-0.006779094915254236,0.0646550372881356
0.7607115762711865,1.923724406779661,0.8397360677966101,-0.007513098305084745,0.06446654576271187
0.7606864237288136,1.923695593220339,0.8401209322033898,-0.008247101694915254,0.06427805423728813
0.7606612711864407,1.923666779661017,0.8405057966101694,-0.008981105084745762,0.0640895627118644
0.7606361186440678,1.923637966101695,0.8408906610169491,-0.00971510847457627,0.06390107118644067
0.7606109661016949,1.9236091525423729,0.8412755254237287,-0.01044911186440678,0.06371257966101695
0.7605858135593221,1.9235803389830508,0.8416603898305084,-0.011183115254237288,0.06352408813559322
0.7605606610169492,1.9235515254237288,0.8420452542372882,-0.011917118644067796,0.06333559661016949
0.7605355084745763,1.9235227118644067,0.8424301186440678,-0.012651122033898305,0.06314710508474576
0.7605103559322034,1.9234938983050849,0.8428149830508475,-0.013385125423728814,0.06295861355932203
0.7604852033898305,1.9234650847457628,0.8431998474576271,-0.014119128813559322,0.0627701220338983
0.7604600508474576,1.9234362711864408,0.8435847118644068,-0.01485313220338983,0.06258163050847458
0.7604348983050847,1.9234074576271187,0.8439695762711864,-0.01558713559322034,0.06239313898305085
0.7604097457627119,1.9233786440677967,0.8443544406779661,-0.016321138983050848,0.06220464745762712
0.760384593220339,1.9233498305084746,0.8447393050847457,-0.017055142372881357,0.06201615593220339
0.7603594406779661,1.9233210169491526,0.8451241694915254,-0.017789145762711865,0.061827664406779656
0.7603342881355932,1.9232922033898305,0.845509033898305,-0.01852314915254237,0.06163917288135593
0.7603091355932203,1.9232633898305085,0.8458938983050848,-0.019257152542372882,0.0614506813559322
0.7602839830508474,1.9232345762711864,0.8462787627118644,-0.019991155932203387,0.061262189830508476
0.7602588305084745,1.9232057627118644,0.8466636271186441,-0.0207251593220339,0.061073698305084745
0.7602336779661018,1.9231769491525423,0.8470484915254237,-0.021459162711864405,0.060885206779661014
0.7602085254237289,1.9231481355932203,0.8474333559322034,-0.022193166101694917,0.06069671525423729
0.760183372881356,1.9231193220338982,0.847818220338983,-0.022927169491525422,0.06050822372881356
0.7601582203389831,1.9230905084745762,0.8482030847457627,-0.023661172881355934,0.06031973220338983
0.7601330677966102,1.9230616949152544,0.8485879491525423,-0.02439517627118644,0.0601312406779661
0.7601079152542373,1.9230328813559323,0.848972813559322,-0.02512917966101695,0.05994274915254237
