X,Y,Z,Psi,Theta
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.761759,1.92503,0.824244,0.0434979,0.0739368
0.760591,1.92119,0.842066,0.0292825,0.0703387
0.759346,1.91642,0.86061,0.0156747,0.0663907
0.758063,1.91119,0.879513,0.00237068,0.0622677
0.756703,1.90502,0.899138,-0.0103257,0.0577948
0.755247,1.89768,0.919663,-0.0222626,0.0528845
0.753676,1.88895,0.94127,-0.033288,0.0474494
0.751971,1.87858,0.964138,-0.0432502,0.0414018
0.750112,1.86634,0.988448,-0.0519971,0.0346545
0.748154,1.85239,1.01392,-0.0594938,0.0273048
0.746151,1.83687,1.04028,-0.0657049,0.0194502
0.744159,1.81993,1.06726,-0.0705955,0.0111883
0.742232,1.80172,1.09456,-0.0741305,0.00261663
0.740425,1.7824,1.12193,-0.0762746,-0.00616741
0.738792,1.76211,1.14907,-0.0769929,-0.0150663
0.737387,1.741,1.17571,-0.0762502,-0.0239825
0.736266,1.71922,1.20159,-0.0740113,-0.0328185
0.735454,1.6968,1.22685,-0.0704785,-0.0416184
0.734976,1.67376,1.25169,-0.065854,-0.0504263
0.734666,1.6504,1.27632,-0.0606836,-0.0592381
0.735126,1.62591,1.30076,-0.0541387,-0.0682421
0.735586,1.60141,1.32521,-0.0475938,-0.0772461
0.736919,1.57587,1.35017,-0.0404832,-0.0866186
0.738252,1.55032,1.37513,-0.0333726,-0.095991
0.74056,1.52382,1.40129,-0.0265051,-0.105908
0.742867,1.49732,1.42745,-0.0196377,-0.115825
0.745787,1.4708,1.45337,-0.0134076,-0.125036
0.74877,1.4445,1.47887,-0.00743533,-0.133757
0.751878,1.41864,1.50353,-0.00197887,-0.141499
0.75502,1.39347,1.52698,0.00286327,-0.14795
0.758107,1.3692,1.54888,0.00699255,-0.152796
0.761047,1.34608,1.56885,0.0103104,-0.155724
0.763751,1.32433,1.58653,0.0127183,-0.156423
0.766224,1.30384,1.60216,0.0142475,-0.155118
0.768475,1.2845,1.61597,0.0149293,-0.152036
0.770509,1.26618,1.62816,0.0147949,-0.147405
0.772334,1.24877,1.63899,0.0138756,-0.14145
0.773958,1.23216,1.64866,0.0122026,-0.134398
0.775386,1.21623,1.65741,0.00980737,-0.126477
0.776626,1.20087,1.66546,0.00672101,-0.117913
0.777685,1.18597,1.67305,0.00297483,-0.108932
0.778654,1.17129,1.6804,-0.00110125,-0.0997432
0.779276,1.15742,1.68683,-0.00635071,-0.0898594
0.779899,1.14355,1.69327,-0.0116002,-0.0799755
0.780191,1.13041,1.69881,-0.0178767,-0.0695344
0.780483,1.11727,1.70435,-0.0241532,-0.0590933
0.780461,1.10476,1.70901,-0.0313106,-0.0482328
0.780438,1.09226,1.71368,-0.038468,-0.0373724
0.780118,1.08029,1.7175,-0.0463599,-0.0262303
0.779797,1.06833,1.72131,-0.0542518,-0.0150883
0.779167,1.05668,1.72442,-0.0628768,-0.00353009
0.778536,1.04503,1.72754,-0.0715018,0.00802812
0.777583,1.03346,1.73009,-0.0808585,0.0201371
0.77663,1.02188,1.73264,-0.0902153,0.032246
0.775343,1.01015,1.73478,-0.100302,0.0450403
0.774056,0.998412,1.73691,-0.110389,0.0578346
0.772424,0.986282,1.73878,-0.121205,0.0714488
0.770791,0.974152,1.74065,-0.132021,0.085063
0.76888,0.962037,1.7424,-0.143079,0.0991086
0.76697,0.949923,1.74414,-0.154138,0.113154
0.764849,0.938235,1.7459,-0.164952,0.127243
0.762729,0.926547,1.74766,-0.175767,0.141331
0.760467,0.915697,1.74957,-0.185852,0.155074
0.758206,0.904846,1.75149,-0.195937,0.168817
0.755871,0.895244,1.7537,-0.204806,0.181826
0.753536,0.885641,1.75591,-0.213676,0.194835
0.751213,0.877243,1.75827,-0.221341,0.206841
0.748915,0.869137,1.76062,-0.228709,0.218528
0.746665,0.861611,1.76297,-0.235482,0.229579
0.744486,0.854656,1.76528,-0.241662,0.239926
0.742399,0.848262,1.7675,-0.247253,0.249503
0.740425,0.842416,1.76961,-0.252257,0.25824
0.738586,0.837109,1.77156,-0.256679,0.266072
0.736814,0.832072,1.77343,-0.26081,0.273451
0.735056,0.827338,1.77513,-0.264086,0.279671
0.733297,0.822604,1.77683,-0.267363,0.285891
0.731296,0.817399,1.7785,-0.270098,0.291605
0.729296,0.812194,1.78017,-0.272833,0.297318
0.726797,0.805744,1.78196,-0.275338,0.303178
0.724109,0.798789,1.78381,-0.277864,0.309238
0.721045,0.790825,1.78579,-0.280431,0.315697
0.717792,0.782356,1.78784,-0.283019,0.322356
0.714023,0.772506,1.79004,-0.285391,0.329404
0.710254,0.762657,1.79225,-0.287764,0.336452
0.706207,0.752065,1.7945,-0.289624,0.343478
0.70216,0.741474,1.79676,-0.291484,0.350505
0.698072,0.730779,1.79896,-0.292535,0.357101
0.693985,0.720084,1.80116,-0.293585,0.363697
0.690095,0.709925,1.80321,-0.293528,0.369453
0.686049,0.699575,1.80553,-0.293082,0.374903
0.68169,0.688844,1.80839,-0.291861,0.379742
0.676814,0.677409,1.81212,-0.289753,0.383875
0.671215,0.664944,1.81701,-0.286646,0.387206
0.664688,0.651126,1.82338,-0.28243,0.389641
0.657026,0.635631,1.83154,-0.276993,0.391084
0.648025,0.618134,1.84181,-0.270225,0.39144
0.637479,0.598311,1.8545,-0.262013,0.390613
0.625658,0.576468,1.86933,-0.252507,0.388672
0.61283,0.55291,1.88604,-0.241853,0.385685
0.599265,0.527943,1.90436,-0.230198,0.38172
0.585233,0.501872,1.92402,-0.217692,0.376845
0.571002,0.475003,1.94475,-0.20448,0.371128
0.556842,0.447641,1.96628,-0.190712,0.364638
0.542717,0.420033,1.9882,-0.176665,0.357761
0.529812,0.392662,2.01065,-0.162095,0.349609
0.516906,0.36529,2.0331,-0.147524,0.341457
0.505299,0.338527,2.05563,-0.132786,0.332514
0.493692,0.311763,2.07816,-0.118047,0.32357
0.483464,0.28598,2.10033,-0.103496,0.314319
0.473601,0.260534,2.12229,-0.0890809,0.305111
0.464467,0.235764,2.14386,-0.0749368,0.295991
0.456082,0.211763,2.16491,-0.0611531,0.287079
0.448467,0.188624,2.18534,-0.0478184,0.278497
0.441574,0.166301,2.20517,-0.0349173,0.270231
0.435359,0.144751,2.2244,-0.022434,0.262269
0.429774,0.123928,2.24306,-0.0103531,0.254598
0.424773,0.103788,2.26116,0.00134113,0.247205
0.42031,0.0842866,2.27872,0.0126643,0.240078
0.416339,0.0653787,2.29575,0.023632,0.233203
0.412613,0.0467675,2.31252,0.0344219,0.226455
0.409686,0.029165,2.32831,0.0445633,0.220162
0.406759,0.0115625,2.34409,0.0547048,0.213868
0.404665,-0.00615534,2.35964,0.0647566,0.207701
0.402571,-0.0238732,2.37518,0.0748084,0.201533
0.401347,-0.0428301,2.39123,0.0853295,0.195161
0.400349,-0.0623778,2.4076,0.0961076,0.188657
0.399804,-0.0831069,2.42459,0.1074,0.181885
0.39972,-0.105299,2.44239,0.119346,0.174766
0.400106,-0.129234,2.4612,0.132085,0.167215
0.401019,-0.154792,2.48099,0.14555,0.159286
0.402516,-0.181855,2.50177,0.159671,0.151034
0.404652,-0.210302,2.5235,0.174379,0.142511
0.407484,-0.240014,2.54618,0.189606,0.133771
0.411069,-0.270872,2.5698,0.205284,0.124868
0.415463,-0.302754,2.59435,0.221344,0.115854
0.420722,-0.335543,2.61981,0.237717,0.106784
0.426902,-0.369117,2.64618,0.254334,0.0977105
0.433544,-0.403085,2.67299,0.271074,0.0886356
0.441595,-0.437409,2.70041,0.287678,0.0798802
0.449647,-0.471734,2.72783,0.304281,0.0711247
0.458674,-0.5052,2.75467,0.320124,0.0630143
0.467837,-0.538147,2.78107,0.33562,0.0551465
0.47727,-0.570057,2.80658,0.350423,0.047764
0.486867,-0.600627,2.8309,0.364376,0.0409481
0.496518,-0.629551,2.85373,0.377324,0.0347804
0.506293,-0.657108,2.87527,0.389375,0.0292867
0.516263,-0.683573,2.89568,0.40064,0.024493
0.526499,-0.709224,2.91516,0.411227,0.0204254
0.53707,-0.734338,2.93388,0.421245,0.0171098
0.548048,-0.759191,2.95203,0.430804,0.0145721
0.559502,-0.78406,2.96978,0.440014,0.0128384
0.571504,-0.809221,2.98732,0.448983,0.0119346
0.584122,-0.834953,3.00484,0.457821,0.0118867
0.597166,-0.860953,3.02208,0.466434,0.0126787
0.610442,-0.886921,3.03882,0.474729,0.0142944
0.623759,-0.912556,3.05482,0.482612,0.0167178
0.636924,-0.937556,3.06983,0.48999,0.0199329
0.649744,-0.961622,3.08362,0.496768,0.0239235
0.662027,-0.984451,3.09595,0.502853,0.0286736
0.673581,-1.00574,3.10658,0.508152,0.0341671
0.684214,-1.0252,3.11527,0.512571,0.040388
0.69402,-1.04301,3.12225,0.516104,0.0473401
0.703093,-1.05936,3.12774,0.518747,0.0550272
0.711529,-1.07446,3.13196,0.520492,0.0634533
0.719422,-1.0885,3.13513,0.521336,0.0726223
0.726867,-1.10166,3.13749,0.521273,0.0825379
0.733958,-1.11415,3.13924,0.520297,0.093204
0.740791,-1.12615,3.14062,0.518403,0.104625
0.747459,-1.13786,3.14185,0.515585,0.116803
0.753858,-1.14909,3.14296,0.511779,0.129572
0.759882,-1.15965,3.14396,0.506917,0.142762
0.765426,-1.16934,3.14489,0.500936,0.156204
0.770384,-1.17799,3.14577,0.493769,0.169731
0.774651,-1.1854,3.14663,0.485352,0.183173
0.778122,-1.19138,3.14749,0.475618,0.196362
0.780691,-1.19573,3.14839,0.464502,0.209129
0.782253,-1.19828,3.14933,0.451939,0.221307
0.782899,-1.19921,3.15042,0.437887,0.233075
0.782721,-1.19872,3.15172,0.422304,0.244613
0.781811,-1.197,3.15333,0.405149,0.256101
0.780259,-1.19425,3.15532,0.38638,0.26772
0.778157,-1.19065,3.15778,0.365955,0.279649
0.775596,-1.18641,3.16079,0.343833,0.292069
0.772668,-1.18171,3.16444,0.319973,0.30516
0.769465,-1.17676,3.1688,0.294332,0.319101
0.76602,-1.17157,3.17379,0.267133,0.333788
0.762369,-1.1662,3.17932,0.238598,0.349112
0.758545,-1.16066,3.18529,0.208951,0.364968
0.754583,-1.15499,3.19162,0.178413,0.38125
0.750553,-1.14925,3.19813,0.14743,0.397744
0.746384,-1.14339,3.205,0.115557,0.414664
0.742216,-1.13753,3.21187,0.0836844,0.431584
