X,Y,Z,Psi,Theta
0.866769,0.437621,1.59077,-0.171151,-0.0083739
0.866497,0.4368,1.5765,-0.170897,-0.00853757
0.866224,0.435979,1.56223,-0.170643,-0.00870124
0.866012,0.435498,1.54796,-0.170539,-0.00884787
0.865799,0.435016,1.53368,-0.170435,-0.0089945
0.865706,0.435212,1.5194,-0.17063,-0.00910706
0.865612,0.435407,1.50512,-0.170825,-0.00921962
0.865697,0.43662,1.49082,-0.171469,-0.00928106
0.865783,0.437832,1.47652,-0.172113,-0.0093425
0.866106,0.440399,1.46221,-0.173355,-0.0093358
0.86643,0.442967,1.4479,-0.174598,-0.00932909
0.866872,0.446212,1.43358,-0.176139,-0.00928831
0.867315,0.449457,1.41926,-0.177681,-0.00924753
0.867807,0.452903,1.40555,-0.179279,-0.00899651
0.868299,0.45635,1.39184,-0.180876,-0.0087455
0.868696,0.459219,1.37845,-0.182202,-0.00842344
0.869093,0.462089,1.36506,-0.183528,-0.00810138
0.869301,0.463804,1.35231,-0.184312,-0.00763724
0.869508,0.46552,1.33955,-0.185095,-0.0071731
0.869572,0.466338,1.32733,-0.185458,-0.0066061
0.869636,0.467155,1.31511,-0.185821,-0.0060391
0.8696,0.467331,1.30334,-0.185886,-0.00540847
0.869565,0.467506,1.29156,-0.18595,-0.00477784
0.86948,0.46736,1.28001,-0.185866,-0.0041154
0.869395,0.467214,1.26846,-0.185781,-0.00345296
0.869293,0.466807,1.25742,-0.185588,-0.00282018
0.869191,0.466399,1.24638,-0.185395,-0.0021874
0.869089,0.465992,1.23534,-0.185203,-0.00155461
0.868987,0.465584,1.2243,-0.18501,-0.000921831
0.868876,0.465046,1.21352,-0.184763,-0.000303877
0.868765,0.464508,1.20274,-0.184516,0.000314076
0.868654,0.463969,1.19195,-0.184269,0.00093203
0.868543,0.463431,1.18117,-0.184022,0.00154998
