5.33826,24.4097,65.4715,-0.0979935,-0.237544
5.338322578222779,24.4097,65.4715,-0.0979935,-0.237544
5.338385156445557,24.4097,65.4715,-0.0979935,-0.237544
5.338447734668335,24.4097,65.4715,-0.0979935,-0.237544
5.338510312891114,24.4097,65.4715,-0.0979935,-0.237544
5.338572891113892,24.4097,65.4715,-0.0979935,-0.237544
5.338635469336671,24.4097,65.4715,-0.0979935,-0.237544
5.33869804755945,24.4097,65.4715,-0.0979935,-0.237544
5.3387606257822275,24.4097,65.4715,-0.0979935,-0.237544
5.338823204005006,24.4097,65.4715,-0.0979935,-0.237544
5.338885782227785,24.4097,65.4715,-0.0979935,-0.237544
5.338948360450563,24.4097,65.4715,-0.0979935,-0.237544
5.339010938673342,24.4097,65.4715,-0.0979935,-0.237544
5.3390735168961205,24.4097,65.4715,-0.0979935,-0.237544
5.339136095118898,24.4097,65.4715,-0.0979935,-0.237544
5.339198673341677,24.4097,65.4715,-0.0979935,-0.237544
5.339261251564456,24.4097,65.4715,-0.0979935,-0.237544
5.339323829787234,24.4097,65.4715,-0.0979935,-0.237544
5.339386408010013,24.4097,65.4715,-0.0979935,-0.237544
5.339448986232791,24.4097,65.4715,-0.0979935,-0.237544
5.339511564455569,24.4097,65.4715,-0.0979935,-0.237544
5.339574142678348,24.4097,65.4715,-0.0979935,-0.237544
5.339636720901127,24.4097,65.4715,-0.0979935,-0.237544
5.339699299123905,24.4097,65.4715,-0.0979935,-0.237544
5.3397618773466835,24.4097,65.4715,-0.0979935,-0.237544
5.339824455569461,24.4097,65.4715,-0.0979935,-0.237544
5.33988703379224,24.4097,65.4715,-0.0979935,-0.237544
5.339949612015019,24.4097,65.4715,-0.0979935,-0.237544
5.340012190237797,24.4097,65.4715,-0.0979935,-0.237544
5.340074768460576,24.4097,65.4715,-0.0979935,-0.237544
5.340137346683354,24.4097,65.4715,-0.0979935,-0.237544
5.340199924906132,24.4097,65.4715,-0.0979935,-0.237544
5.340262503128911,24.4097,65.4715,-0.0979935,-0.237544
5.34032508135169,24.4097,65.4715,-0.0979935,-0.237544
5.340387659574468,24.4097,65.4715,-0.0979935,-0.237544
5.3404502377972465,24.4097,65.4715,-0.0979935,-0.237544
5.340512816020025,24.4097,65.4715,-0.0979935,-0.237544
5.340575394242803,24.4097,65.4715,-0.0979935,-0.237544
5.340637972465582,24.4097,65.4715,-0.0979935,-0.237544
5.340700550688361,24.4097,65.4715,-0.0979935,-0.237544
5.340763128911139,24.4097,65.4715,-0.0979935,-0.237544
