X,Y,Z,Psi,Theta
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.761441,1.92456,0.828575,0.013773,0.0699328
0.759957,1.92286,0.851282,-0.0295332,0.0588118
0.758684,1.92182,0.874144,-0.0727052,0.0469462
0.757856,1.92193,0.893815,-0.109208,0.0356669
0.757856,1.92193,0.893815,-0.109208,0.0356669
0.754453,1.90658,0.941386,-0.10301,0.0344275
0.751197,1.89073,0.988184,-0.0961821,0.0331784
0.748035,1.87386,1.03467,-0.0898315,0.0310803
0.745007,1.85582,1.08072,-0.0839305,0.0279075
0.742629,1.83387,1.12498,-0.0773363,0.0216914
0.739999,1.81069,1.16824,-0.0711675,0.0145269
0.73716,1.77955,1.20777,-0.0757951,-0.00370232
0.733743,1.74301,1.23778,-0.0651759,-0.0155243
0.733716,1.7075,1.26837,-0.0548519,-0.0295961
0.732916,1.67177,1.29912,-0.045029,-0.0430324
0.732117,1.63605,1.32988,-0.0352061,-0.0564686
0.731846,1.62394,1.3403,-0.031877,-0.0610224
0.731846,1.62394,1.3403,-0.031877,-0.0610224
0.735513,1.60246,1.38161,-0.0143101,-0.0661346
0.737623,1.58148,1.42292,0.00414452,-0.0702511
0.74135,1.55935,1.4627,0.0241694,-0.0738852
0.745077,1.53722,1.50247,0.0441943,-0.0775193
0.749578,1.50926,1.53942,0.0645455,-0.0740134
0.754233,1.47685,1.57549,0.0829435,-0.0636074
0.759281,1.44627,1.61139,0.0963901,-0.0518018
0.763888,1.41654,1.64933,0.106691,-0.0383976
0.76922,1.3875,1.68645,0.111712,-0.0193848
0.771764,1.36235,1.72709,0.111354,-0.00369181
0.772059,1.35904,1.7323,0.110829,-0.000930194
0.772059,1.35904,1.7323,0.110829,-0.000930194
0.776505,1.31538,1.75065,0.0901985,0.00421083
0.779833,1.27246,1.76107,0.0664217,0.00997633
0.781971,1.23093,1.76856,0.04129,0.0196307
0.782999,1.19073,1.77339,0.0148075,0.0327777
0.78288,1.15268,1.77727,-0.0127698,0.0509501
0.781762,1.11532,1.77818,-0.0414155,0.0707041
0.779687,1.07842,1.77683,-0.0707001,0.0916721
0.779518,1.04339,1.77225,-0.0991512,0.113289
0.774741,1.00785,1.76913,-0.126555,0.134581
0.771662,0.984949,1.76712,-0.144214,0.148301
0.771662,0.984949,1.76712,-0.144214,0.148301
0.767205,0.944336,1.75077,-0.164593,0.136118
0.762749,0.903723,1.73443,-0.184971,0.123935
0.758292,0.86311,1.71809,-0.20535,0.111751
0.752376,0.842325,1.71028,-0.214173,0.105842
0.752376,0.842325,1.71028,-0.214173,0.105842
0.744319,0.806961,1.70925,-0.24014,0.128741
0.734895,0.770762,1.70972,-0.265177,0.151355
0.722893,0.727892,1.71063,-0.271845,0.174828
0.710304,0.685005,1.71425,-0.276306,0.197154
0.696369,0.642555,1.71989,-0.275994,0.218877
0.682434,0.600106,1.72554,-0.275683,0.2406
0.668074,0.557163,1.73779,-0.272798,0.259332
0.652525,0.514663,1.75095,-0.266412,0.277882
0.638463,0.473395,1.76593,-0.25644,0.295678
0.621493,0.433907,1.78322,-0.244688,0.311301
0.605618,0.395061,1.80128,-0.23048,0.326136
0.590433,0.357447,1.82027,-0.213372,0.339726
0.590433,0.357447,1.82027,-0.213372,0.339726
0.590433,0.357447,1.82027,-0.213372,0.339726
0.590433,0.357447,1.82027,-0.213372,0.339726
0.575918,0.315182,1.8347,-0.196471,0.342745
0.562268,0.274356,1.85226,-0.177489,0.343416
0.545457,0.245478,1.88377,-0.156031,0.33941
0.528932,0.218309,1.91534,-0.137727,0.326875
0.516471,0.190861,1.94802,-0.118471,0.31377
0.50307,0.16341,1.98042,-0.0992303,0.301597
0.490605,0.135825,2.01307,-0.0799044,0.289504
0.479043,0.108098,2.04594,-0.0605146,0.277509
0.468398,0.0802371,2.07906,-0.0410716,0.265598
0.468383,0.0802316,2.07906,-0.0410803,0.265611
0.468383,0.0802316,2.07906,-0.0410803,0.265611
0.461958,0.040997,2.09885,-0.0229655,0.251345
0.456401,0.00177342,2.1189,-0.00486825,0.236967
0.451827,-0.0374357,2.13921,0.0131916,0.222465
0.448201,-0.0766335,2.15968,0.0312176,0.207911
0.445545,-0.115829,2.18041,0.0491881,0.193272
0.443857,-0.155028,2.20138,0.06712,0.178595
0.441405,-0.19408,2.22235,0.084999,0.163497
0.443062,-0.23302,2.24389,0.102781,0.149333
0.444718,-0.27191,2.2654,0.120541,0.135187
0.444718,-0.27191,2.2654,0.120541,0.135187
0.440484,-0.287242,2.30802,0.140936,0.131323
0.43625,-0.302574,2.35064,0.16133,0.127458
0.436395,-0.308778,2.36909,0.168042,0.12521
0.436395,-0.308778,2.36909,0.168042,0.12521
0.437569,-0.338559,2.40302,0.187377,0.115587
0.439655,-0.36846,2.43694,0.20649,0.106199
0.442655,-0.398318,2.47105,0.225315,0.0970209
0.44652,-0.428146,2.50535,0.243877,0.0881122
0.45089,-0.457923,2.53994,0.262186,0.079561
0.456344,-0.487642,2.57469,0.280169,0.0712522
0.461689,-0.517484,2.60926,0.298105,0.0625035
0.470028,-0.547011,2.6442,0.315073,0.0554101
0.478366,-0.576537,2.67913,0.332041,0.0483166
0.486704,-0.606064,2.71407,0.34901,0.0412232
0.496744,-0.635538,2.74946,0.364346,0.0342824
0.507033,-0.664934,2.78474,0.379913,0.0279593
0.507033,-0.664934,2.78474,0.379913,0.0279593
0.517832,-0.693778,2.82069,0.394952,0.0221155
0.529325,-0.72256,2.85676,0.409468,0.0166414
0.541486,-0.7513,2.89295,0.423446,0.0115686
0.553998,-0.779715,2.92946,0.436957,0.00684654
0.567378,-0.808065,2.96609,0.449557,0.00274897
0.580759,-0.836415,3.00272,0.462157,-0.00134859
0.595664,-0.864718,3.03957,0.473011,-0.00417428
0.61021,-0.893242,3.07633,0.484089,-0.00602998
0.625978,-0.921363,3.11311,0.494378,-0.00731187
0.638109,-0.944301,3.13808,0.49734,0.0275973
0.649827,-0.968554,3.16575,0.498098,0.0593489
0.661223,-0.993498,3.189,0.493591,0.0946695
0.662155,-0.995828,3.19119,0.493129,0.0977391
0.662155,-0.995828,3.19119,0.493129,0.0977391
0.667489,-1.01342,3.2193,0.481896,0.135583
0.674267,-1.03339,3.24136,0.467804,0.17304
0.680023,-1.0534,3.26043,0.450418,0.210765
0.685468,-1.07344,3.27542,0.430319,0.248798
0.690622,-1.09285,3.28857,0.40863,0.286922
0.694908,-1.11043,3.29645,0.382328,0.325287
0.698794,-1.12808,3.30382,0.355763,0.362886
0.70714,-1.13314,3.28853,0.306001,0.391666
0.714063,-1.13244,3.27203,0.267956,0.403641
0.714063,-1.13244,3.27203,0.267956,0.403641
0.721495,-1.13201,3.25557,0.221983,0.413042
0.728852,-1.13279,3.23959,0.175623,0.422006
0.736934,-1.13417,3.22407,0.12892,0.429261
0.742216,-1.13753,3.21187,0.0836844,0.431584
