X,Y,Z,Psi,Theta
5.38826,24.4097,65.4715,-0.0979935,-0.237544
5.38871,24.389,65.482,-0.102608,-0.244161
5.38915,24.3683,65.4925,-0.107223,-0.250778
5.38963,24.3463,65.5037,-0.11209,-0.257697
5.39012,24.3237,65.5154,-0.117082,-0.264767
5.39065,24.2998,65.5277,-0.122327,-0.272139
5.39122,24.2744,65.541,-0.127886,-0.27989
5.39184,24.247,65.5555,-0.133822,-0.288093
5.39251,24.2175,65.5712,-0.140199,-0.296825
5.39325,24.1854,65.5883,-0.14708,-0.306162
5.394,24.151,65.6068,-0.154319,-0.315919
5.39469,24.1146,65.6262,-0.16177,-0.325912
5.39527,24.0764,65.6463,-0.169289,-0.335958
5.39567,24.0366,65.6669,-0.176729,-0.345871
5.39584,23.9956,65.6877,-0.183946,-0.355469
5.39572,23.9534,65.7085,-0.190794,-0.364568
5.39524,23.9105,65.729,-0.197127,-0.372982
5.39435,23.8669,65.749,-0.2028,-0.380529
5.39308,23.8225,65.7687,-0.20789,-0.387322
5.39144,23.7767,65.7884,-0.212472,-0.393477
5.38947,23.7292,65.8083,-0.216623,-0.399109
5.3872,23.6796,65.8287,-0.22042,-0.404331
5.38465,23.6276,65.8498,-0.223938,-0.40926
5.38185,23.5728,65.8718,-0.227254,-0.414009
5.37882,23.5148,65.8951,-0.230444,-0.418693
5.37559,23.4533,65.9198,-0.233585,-0.423427
5.37222,23.3894,65.9455,-0.236655,-0.428155
5.36875,23.3243,65.9716,-0.239635,-0.432823
5.36523,23.2593,65.9977,-0.242502,-0.437374
5.36172,23.1956,66.0231,-0.245237,-0.441753
5.35826,23.1342,66.0475,-0.247819,-0.445904
5.35491,23.0766,66.0702,-0.250227,-0.449773
5.35171,23.0237,66.0909,-0.25244,-0.453302
5.34872,22.977,66.1088,-0.254437,-0.456438
5.34585,22.9349,66.1247,-0.256274,-0.459266
5.34303,22.8962,66.139,-0.258006,-0.461871
5.34024,22.8593,66.1525,-0.259684,-0.464365
5.33725,22.8238,66.165,-0.261372,-0.46676
5.33412,22.7874,66.1778,-0.263118,-0.469216
5.33074,22.7491,66.1912,-0.264978,-0.471793
5.32702,22.7076,66.2056,-0.267009,-0.474579
5.3229,22.6615,66.2217,-0.269264,-0.477659
5.31841,22.6114,66.2393,-0.271717,-0.480993
5.31362,22.558,66.2581,-0.274341,-0.484542
5.30859,22.5018,66.2779,-0.277109,-0.488266
5.30336,22.4433,66.2986,-0.279994,-0.492124
5.29798,22.3832,66.32,-0.282967,-0.496083
5.29251,22.322,66.3418,-0.285998,-0.50011
5.28698,22.2602,66.3638,-0.289058,-0.504171
5.28154,22.1989,66.3863,-0.292154,-0.508133
5.27611,22.1376,66.4087,-0.295249,-0.512096
5.27056,22.0768,66.4309,-0.298367,-0.516024
5.26502,22.016,66.453,-0.301486,-0.519952
5.25925,21.9562,66.4745,-0.304649,-0.523812
5.25349,21.8964,66.4961,-0.307813,-0.527671
5.24738,21.838,66.5166,-0.311037,-0.531453
