0.712927,1.92886,0.806422,0.0577133,0.0775348
0.725427,1.92886,0.806422,0.0577133,0.0775348
0.737927,1.92886,0.806422,0.0577133,0.0775348
0.750427,1.92886,0.806422,0.0577133,0.0775348
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.7628567692307693,1.9286515384615386,0.8074660769230769,0.057711676923076924,0.07755196923076924
0.7627865384615384,1.928443076923077,0.8085101538461539,0.057710053846153846,0.07756913846153846
0.7627163076923077,1.9282346153846155,0.8095542307692307,0.05770843076923077,0.07758630769230769
0.762646076923077,1.9280261538461538,0.8105983076923077,0.057706807692307696,0.07760347692307693
0.7625758461538461,1.9278176923076924,0.8116423846153846,0.05770518461538462,0.07762064615384615
0.7625056153846154,1.9276092307692307,0.8126864615384616,0.05770356153846154,0.07763781538461538
0.7624353846153846,1.9274007692307693,0.8137305384615384,0.05770193846153846,0.07765498461538461
0.7623651538461539,1.9271923076923076,0.8147746153846154,0.05770031538461538,0.07767215384615385
0.762294923076923,1.9269838461538462,0.8158186923076923,0.057698692307692305,0.07768932307692307
0.7622246923076923,1.9267753846153846,0.8168627692307693,0.057697069230769234,0.0777064923076923
0.7621544615384616,1.9265669230769231,0.8179068461538461,0.057695446153846155,0.07772366153846154
0.7620842307692307,1.9263584615384615,0.8189509230769231,0.05769382307692308,0.07774083076923076
0.762014,1.92615,0.819995,0.0576922,0.077758
0.7619438461538461,1.9259407692307693,0.8210391538461539,0.05769057692307692,0.07777517692307692
0.7618736923076923,1.9257315384615386,0.8220833076923078,0.05768895384615384,0.07779235384615384
0.7618035384615385,1.9255223076923078,0.8231274615384616,0.05768733076923077,0.07780953076923076
0.7617333846153845,1.9253130769230768,0.8241716153846154,0.05768570769230769,0.07782670769230769
0.7616632307692307,1.925103846153846,0.8252157692307692,0.057684084615384615,0.0778438846153846
0.7615930769230769,1.9248946153846154,0.8262599230769231,0.05768246153846154,0.07786106153846153
0.761522923076923,1.9246853846153846,0.827304076923077,0.057680838461538465,0.07787823846153846
0.7614527692307692,1.924476153846154,0.8283482307692308,0.05767921538461539,0.07789541538461539
0.7613826153846154,1.9242669230769232,0.8293923846153847,0.05767759230769231,0.0779125923076923
0.7613124615384614,1.9240576923076922,0.8304365384615384,0.05767596923076923,0.07792976923076923
0.7612423076923076,1.9238484615384615,0.8314806923076923,0.05767434615384616,0.07794694615384616
0.7611721538461538,1.9236392307692307,0.8325248461538461,0.05767272307692308,0.07796412307692308
0.761102,1.92343,0.833569,0.0576711,0.0779813
0.7610333076923076,1.9232238461538462,0.834591,0.05766523846153846,0.07799676923076923
0.7609646153846154,1.9230176923076923,0.835613,0.057659376923076926,0.07801223846153846
0.760895923076923,1.9228115384615385,0.836635,0.057653515384615384,0.0780277076923077
0.7608272307692308,1.9226053846153845,0.837657,0.05764765384615385,0.07804317692307693
0.7607585384615384,1.9223992307692308,0.8386790000000001,0.057641792307692306,0.07805864615384615
0.7606898461538462,1.9221930769230768,0.839701,0.05763593076923077,0.07807411538461538
0.7606211538461538,1.921986923076923,0.840723,0.05763006923076923,0.07808958461538462
0.7605524615384616,1.9217807692307691,0.841745,0.057624207692307694,0.07810505384615385
0.7604837692307692,1.9215746153846154,0.842767,0.05761834615384615,0.07812052307692308
0.760415076923077,1.9213684615384614,0.843789,0.05761248461538462,0.0781359923076923
0.7603463846153846,1.9211623076923077,0.844811,0.057606623076923075,0.07815146153846154
0.7602776923076924,1.9209561538461537,0.8458330000000001,0.05760076153846154,0.07816693076923077
0.760209,1.92075,0.846855,0.0575949,0.0781824
0.7601403846153847,1.920543076923077,0.847877,0.05758903846153846,0.07819786923076923
0.7600717692307692,1.9203361538461539,0.8488990000000001,0.05758317692307692,0.07821333846153845
0.7600031538461539,1.9201292307692308,0.849921,0.057577315384615385,0.0782288076923077
0.7599345384615385,1.9199223076923078,0.850943,0.05757145384615384,0.07824427692307692
0.7598659230769231,1.9197153846153847,0.8519650000000001,0.05756559230769231,0.07825974615384615
0.7597973076923077,1.9195084615384617,0.852987,0.057559730769230766,0.07827521538461538
0.7597286923076924,1.9193015384615384,0.854009,0.05755386923076923,0.07829068461538462
0.7596600769230769,1.9190946153846153,0.855031,0.05754800769230769,0.07830615384615384
0.7595914615384616,1.9188876923076923,0.8560530000000001,0.05754214615384615,0.07832162307692307
0.7595228461538461,1.9186807692307692,0.857075,0.05753628461538461,0.0783370923076923
0.7594542307692308,1.9184738461538462,0.858097,0.057530423076923076,0.07835256153846154
0.7593856153846154,1.9182669230769231,0.8591190000000001,0.057524561538461534,0.07836803076923077
0.759317,1.91806,0.860141,0.0575187,0.0783835
0.7592514615384616,1.9178584615384617,0.8611186923076923,0.05750435384615384,0.07839557692307692
0.7591859230769231,1.9176569230769231,0.8620963846153846,0.05749000769230769,0.07840765384615384
0.7591203846153847,1.9174553846153848,0.8630740769230769,0.05747566153846154,0.07841973076923077
0.7590548461538461,1.9172538461538462,0.8640517692307693,0.05746131538461539,0.07843180769230769
0.7589893076923077,1.9170523076923078,0.8650294615384616,0.05744696923076923,0.07844388461538461
0.7589237692307692,1.9168507692307692,0.8660071538461539,0.057432623076923074,0.07845596153846153
0.7588582307692308,1.9166492307692309,0.8669848461538462,0.057418276923076925,0.07846803846153846
0.7587926923076923,1.9164476923076923,0.8679625384615385,0.05740393076923077,0.07848011538461538
0.7587271538461539,1.916246153846154,0.8689402307692308,0.05738958461538461,0.0784921923076923
0.7586616153846153,1.9160446153846153,0.8699179230769232,0.05737523846153846,0.07850426923076922
0.7585960769230768,1.915843076923077,0.8708956153846155,0.057360892307692306,0.07851634615384616
0.7585305384615384,1.9156415384615384,0.8718733076923078,0.057346546153846156,0.07852842307692308
0.758465,1.91544,0.872851,0.0573322,0.0785405
0.7583993846153846,1.9152392307692307,0.8738287692307692,0.05731786153846154,0.07855258461538461
0.7583337692307692,1.9150384615384615,0.8748065384615384,0.057303523076923074,0.07856466923076923
0.7582681538461538,1.9148376923076924,0.8757843076923078,0.05728918461538461,0.07857675384615384
0.7582025384615384,1.9146369230769231,0.876762076923077,0.057274846153846155,0.07858883846153847
0.758136923076923,1.9144361538461538,0.8777398461538461,0.05726050769230769,0.07860092307692308
0.7580713076923077,1.9142353846153846,0.8787176153846153,0.05724616923076923,0.0786130076923077
0.7580056923076922,1.9140346153846155,0.8796953846153847,0.05723183076923077,0.07862509230769231
0.7579400769230769,1.9138338461538462,0.8806731538461539,0.057217492307692304,0.07863717692307692
0.7578744615384615,1.913633076923077,0.881650923076923,0.05720315384615384,0.07864926153846154
0.7578088461538461,1.9134323076923077,0.8826286923076923,0.057188815384615385,0.07866134615384617
0.7577432307692307,1.9132315384615386,0.8836064615384616,0.05717447692307692,0.07867343076923078
0.7576776153846153,1.9130307692307693,0.8845842307692308,0.05716013846153846,0.07868551538461539
0.757612,1.91283,0.885562,0.0571458,0.0786976
0.7575459999999999,1.91262,0.8865493333333333,0.057116491666666665,0.07870516666666667
0.7574799999999999,1.91241,0.8875366666666666,0.05708718333333333,0.07871273333333334
0.757414,1.9122,0.888524,0.057057874999999994,0.0787203
0.757348,1.91199,0.8895113333333333,0.05702856666666666,0.07872786666666667
0.757282,1.91178,0.8904986666666667,0.05699925833333333,0.07873543333333334
0.757216,1.91157,0.891486,0.05696995,0.07874300000000001
0.75715,1.91136,0.8924733333333333,0.056940641666666666,0.07875056666666666
0.757084,1.91115,0.8934606666666667,0.056911333333333335,0.07875813333333333
0.757018,1.91094,0.894448,0.056882025,0.0787657
0.7569520000000001,1.91073,0.8954353333333334,0.056852716666666664,0.07877326666666666
0.7568860000000001,1.91052,0.8964226666666667,0.05682340833333333,0.07878083333333333
0.75682,1.91031,0.89741,0.0567941,0.0787884
0.756754,1.9100991666666667,0.8983973333333334,0.05676478333333333,0.07879596666666666
0.756688,1.9098883333333334,0.8993846666666667,0.056735466666666665,0.07880353333333333
0.756622,1.9096775,0.9003720000000001,0.05670615,0.0788111
0.756556,1.9094666666666666,0.9013593333333334,0.056676833333333336,0.07881866666666666
0.75649,1.9092558333333334,0.9023466666666667,0.05664751666666667,0.07882623333333333
0.756424,1.9090449999999999,0.9033340000000001,0.0566182,0.0788338
0.7563580000000001,1.9088341666666666,0.9043213333333333,0.05658888333333333,0.07884136666666666
0.7562920000000001,1.9086233333333333,0.9053086666666667,0.056559566666666665,0.07884893333333333
0.7562260000000001,1.9084125,0.906296,0.056530250000000004,0.0788565
0.75616,1.9082016666666668,0.9072833333333333,0.056500933333333336,0.07886406666666666
0.756094,1.9079908333333333,0.9082706666666667,0.05647161666666667,0.07887163333333333
0.756028,1.90778,0.909258,0.0564423,0.0788792
0.7559568,1.907541,0.9103278,0.056385080000000004,0.07887946
0.7558856,1.907302,0.9113976,0.05632786,0.07887972
0.7558144,1.907063,0.9124674,0.05627064,0.07887998
0.7557432000000001,1.906824,0.9135372,0.05621342,0.07888024
0.755672,1.906585,0.914607,0.0561562,0.07888049999999999
0.7556008,1.9063459999999999,0.9156768,0.05609898,0.07888076
0.7555296,1.906107,0.9167466,0.056041759999999996,0.07888102
0.7554584,1.905868,0.9178164,0.05598454,0.07888128
0.7553872,1.905629,0.9188862,0.05592732,0.07888154
0.755316,1.90539,0.919956,0.0558701,0.0788818
0.7552447,1.905151,0.9210257,0.05581289,0.07888205000000001
0.7551734,1.904912,0.9220954,0.05575568,0.0788823
0.7551021,1.9046729999999998,0.9231651,0.05569847,0.07888255
0.7550308,1.904434,0.9242348,0.05564126,0.0788828
0.7549595,1.904195,0.9253045,0.055584049999999996,0.07888305000000001
0.7548882,1.903956,0.9263741999999999,0.05552684,0.0788833
0.7548169,1.9037169999999999,0.9274439,0.05546963,0.07888355
0.7547456,1.903478,0.9285135999999999,0.05541242,0.0788838
0.7546743,1.9032390000000001,0.9295833,0.05535521,0.07888405000000001
0.754603,1.903,0.930653,0.055298,0.0788843
