X,Y,Z,Psi,Theta
0.868543,0.463431,1.18117,-0.184022,0.00154998
0.876581,0.495601,1.18204,-0.199217,0.00141505
0.884619,0.527771,1.18292,-0.214411,0.00128012
0.892538,0.559019,1.18369,-0.229178,0.00114741
0.900399,0.589807,1.18441,-0.24373,0.00101582
0.908141,0.619673,1.18502,-0.257855,0.000886456
0.915735,0.648388,1.1855,-0.271446,0.000759879
0.923153,0.675721,1.18583,-0.284394,0.000636644
0.930363,0.701442,1.18597,-0.296594,0.000517309
0.937337,0.72532,1.18591,-0.307938,0.000402431
0.944081,0.747493,1.18567,-0.318418,0.000293203
0.950599,0.7681,1.1853,-0.328022,0.000190815
0.956898,0.787278,1.18485,-0.336742,9.64619e-05
0.962983,0.805165,1.18434,-0.344568,1.13343e-05
0.968861,0.821899,1.18381,-0.35149,-6.33751e-05
0.974535,0.837619,1.18331,-0.357499,-0.000126474
0.980013,0.852462,1.18288,-0.362584,-0.00017677
0.9853,0.866566,1.18256,-0.366738,-0.000213071
0.990491,0.880301,1.18228,-0.370425,-0.000242375
0.995469,0.893131,1.18214,-0.37258,-0.000241864
1.00045,0.90596,1.18201,-0.374735,-0.000241352
1.00538,0.918457,1.18193,-0.375691,-0.000209201
1.01032,0.930954,1.18186,-0.376648,-0.000177049
1.01538,0.943691,1.18178,-0.376739,-0.000111432
1.02044,0.956428,1.1817,-0.37683,-4.58151e-05
1.0258,0.969977,1.18155,-0.376389,5.50924e-05
1.03116,0.983526,1.18139,-0.375948,0.000156
1.03648,0.997021,1.18128,-0.375162,0.000277342
1.0418,1.01052,1.18118,-0.374376,0.000398684
1.04674,1.02309,1.18126,-0.373433,0.000525605
1.05169,1.03566,1.18134,-0.37249,0.000652526
1.05592,1.04645,1.18175,-0.371577,0.00077017
1.05988,1.05658,1.18227,-0.370718,0.00088178
1.06332,1.06537,1.18301,-0.369968,0.000981325
1.0663,1.07301,1.18396,-0.369312,0.00107031
1.06889,1.07965,1.18507,-0.368739,0.00115025
1.07127,1.08579,1.18627,-0.368206,0.00122566
1.07314,1.09061,1.1877,-0.367782,0.001289
1.075,1.09543,1.18913,-0.367358,0.00135235
1.0766,1.09958,1.19067,-0.366988,0.00140966
1.0782,1.10374,1.19221,-0.366618,0.00146697
