0.77288,1.92944,0.807196,0.0577133,0.0775348
0.7728282,1.929338,0.8079282,0.05839214,0.07766786
0.7727764,1.929236,0.8086604000000001,0.05907098,0.07780092
0.7727246,1.9291340000000001,0.8093926,0.05974982,0.07793398
0.7726728,1.929032,0.8101248000000001,0.06042866,0.07806703999999999
0.772621,1.92893,0.810857,0.0611075,0.0782001
0.772569,1.928828,0.8115892,0.061786320000000006,0.07833316
0.772517,1.928726,0.8123214,0.06246514,0.07846622
0.772465,1.9286240000000001,0.8130536,0.06314396,0.07859928
0.772413,1.928522,0.8137858,0.06382278000000001,0.07873234
0.772361,1.92842,0.814518,0.0645016,0.0788654
0.772309,1.92832,0.8152501999999999,0.06518044,0.07899844
0.772257,1.92822,0.8159824,0.06585928,0.07913148
0.772205,1.92812,0.8167146,0.06653812,0.07926452
0.772153,1.92802,0.8174468,0.06721696,0.07939756
0.772101,1.92792,0.818179,0.0678958,0.0795306
0.7720492,1.927818,0.8189112,0.06857464,0.07966366000000001
0.7719974000000001,1.927716,0.8196434,0.06925348,0.07979672
0.7719456,1.9276140000000002,0.8203756,0.06993232,0.07992978
0.7718938000000001,1.9275120000000001,0.8211078,0.07061116,0.08006284
0.771842,1.92741,0.82184,0.07129,0.0801959
0.7717883333333333,1.9273383333333334,0.8225491666666667,0.07193000000000001,0.08031648333333333
0.7717346666666667,1.9272666666666667,0.8232583333333333,0.07257000000000001,0.08043706666666667
0.7716810000000001,1.927195,0.8239675,0.07321,0.08055765000000001
0.7716273333333333,1.9271233333333333,0.8246766666666667,0.07385,0.08067823333333334
0.7715736666666666,1.9270516666666666,0.8253858333333334,0.07449,0.08079881666666666
0.77152,1.92698,0.826095,0.07513,0.0809194
0.7714664999999999,1.9269066666666665,0.8268043333333334,0.07576998333333333,0.08103998333333334
0.771413,1.9268333333333332,0.8275136666666667,0.07640996666666666,0.08116056666666667
0.7713595,1.9267599999999998,0.8282229999999999,0.07704995,0.08128115
0.7713059999999999,1.9266866666666667,0.8289323333333333,0.07768993333333334,0.08140173333333334
0.7712525,1.9266133333333333,0.8296416666666666,0.07832991666666667,0.08152231666666668
0.771199,1.92654,0.830351,0.0789699,0.0816429
0.7711401666666666,1.926475,0.8311096666666666,0.07964703333333333,0.08176835
0.7710813333333333,1.92641,0.8318683333333333,0.08032416666666667,0.0818938
0.7710224999999999,1.926345,0.832627,0.0810013,0.08201925
0.7709636666666667,1.92628,0.8333856666666666,0.08167843333333333,0.0821447
0.7709048333333334,1.926215,0.8341443333333333,0.08235556666666667,0.08227015
0.770846,1.92615,0.834903,0.0830327,0.0823956
0.7707873333333334,1.9260833333333334,0.8356616666666666,0.08370983333333333,0.08252103333333333
0.7707286666666667,1.9260166666666667,0.8364203333333333,0.08438696666666667,0.08264646666666667
0.77067,1.92595,0.8371789999999999,0.0850641,0.08277190000000001
0.7706113333333333,1.9258833333333334,0.8379376666666666,0.08574123333333333,0.08289733333333334
0.7705526666666667,1.9258166666666667,0.8386963333333333,0.08641836666666668,0.08302276666666666
0.770494,1.92575,0.839455,0.0870955,0.0831482
0.7704348571428572,1.9257028571428572,0.8401902857142857,0.08773958571428572,0.08326405714285715
0.7703757142857143,1.9256557142857142,0.8409255714285714,0.08838367142857143,0.08337991428571428
