0.712927,1.92886,0.806422,0.0577133,0.0775348
0.725427,1.92886,0.806422,0.0577133,0.0775348
0.737927,1.92886,0.806422,0.0577133,0.0775348
0.750427,1.92886,0.806422,0.0577133,0.0775348
0.762927,1.92886,0.806422,0.0577133,0.0775348
0.76288028,1.9287068,0.80713488,0.057144684,0.07739088
0.76283356,1.9285536,0.80784776,0.056576068,0.07724696
0.76278684,1.9284004000000001,0.8085606399999999,0.056007452,0.07710304
0.76274012,1.9282472,0.80927352,0.055438836000000005,0.07695912
0.7626934,1.928094,0.8099864,0.054870220000000004,0.0768152
0.76264668,1.9279408,0.81069928,0.054301604,0.07667128
0.76259996,1.9277876,0.8114121599999999,0.053732988,0.07652736
0.76255324,1.9276344,0.81212504,0.053164372,0.07638344
0.76250652,1.9274812000000001,0.81283792,0.052595756,0.07623952
0.7624598,1.927328,0.8135508,0.05202714,0.0760956
0.76241308,1.9271748,0.8142636799999999,0.051458524,0.07595168
0.76236636,1.9270216,0.81497656,0.050889908,0.07580776
0.76231964,1.9268684,0.81568944,0.050321292000000004,0.07566384
0.76227292,1.9267152,0.81640232,0.049752676,0.07551992
0.7622262,1.926562,0.8171151999999999,0.04918406,0.075376
0.76217948,1.9264088,0.81782808,0.048615444,0.07523207999999999
0.76213276,1.9262556,0.81854096,0.048046828,0.07508816
0.76208604,1.9261024,0.81925384,0.047478212,0.07494424
0.76203932,1.9259492,0.8199667199999999,0.046909596,0.07480032
0.7619926,1.925796,0.8206796,0.046340980000000004,0.0746564
0.76194588,1.9256428,0.82139248,0.045772363999999996,0.07451247999999999
0.76189916,1.9254896,0.82210536,0.045203748,0.07436856
0.76185244,1.9253364,0.8228182399999999,0.044635132,0.07422464
0.76180572,1.9251832,0.82353112,0.044066516,0.07408072
0.761759,1.92503,0.824244,0.0434979,0.0739368
0.76171228,1.9248764,0.82495688,0.042929284,0.073792876
0.76166556,1.9247228,0.82566976,0.042360668,0.073648952
0.76161884,1.9245692,0.82638264,0.041792051999999996,0.073505028
0.76157212,1.9244156000000001,0.82709552,0.041223436,0.073361104
0.7615254,1.924262,0.8278084,0.04065482,0.07321717999999999
0.76147868,1.9241084,0.82852128,0.040086204,0.073073256
0.76143196,1.9239548,0.8292341599999999,0.039517588,0.072929332
0.76138524,1.9238012,0.82994704,0.038948972,0.072785408
0.76133852,1.9236476,0.83065992,0.038380356,0.072641484
0.7612918,1.923494,0.8313728,0.037811739999999996,0.07249756
0.76124508,1.9233404,0.8320856799999999,0.037243124,0.072353636
0.76119836,1.9231868,0.83279856,0.036674508,0.072209712
0.76115164,1.9230331999999999,0.83351144,0.036105892,0.072065788
0.76110492,1.9228796,0.83422432,0.035537276,0.071921864
0.7610582,1.922726,0.8349371999999999,0.03496866,0.07177794
0.76101148,1.9225724,0.83565008,0.034400044,0.071634016
0.76096476,1.9224188,0.83636296,0.033831428,0.071490092
0.76091804,1.9222652,0.83707584,0.033262812,0.071346168
0.76087132,1.9221116,0.8377887199999999,0.032694196,0.071202244
0.7608246,1.921958,0.8385016,0.03212558,0.07105832000000001
0.76077788,1.9218043999999999,0.83921448,0.031556964,0.070914396
0.76073116,1.9216507999999999,0.83992736,0.030988348,0.070770472
0.76068444,1.9214972,0.8406402399999999,0.030419731999999998,0.070626548
0.76063772,1.9213436,0.84135312,0.029851116,0.07048262400000001
0.760591,1.92119,0.842066,0.0292825,0.0703387
0.7605431153846154,1.9210065384615385,0.8427792307692308,0.028759123076923077,0.07018685384615385
0.7604952307692308,1.920823076923077,0.8434924615384615,0.028235746153846154,0.0700350076923077
0.7604473461538461,1.9206396153846153,0.8442056923076923,0.02771236923076923,0.06988316153846154
0.7603994615384615,1.9204561538461538,0.8449189230769231,0.027188992307692308,0.06973131538461538
0.760351576923077,1.9202726923076923,0.8456321538461539,0.026665615384615385,0.06957946923076923
0.7603036923076923,1.9200892307692308,0.8463453846153846,0.026142238461538462,0.06942762307692307
0.7602558076923077,1.9199057692307693,0.8470586153846154,0.02561886153846154,0.06927577692307693
0.7602079230769231,1.9197223076923076,0.8477718461538462,0.025095484615384616,0.06912393076923078
0.7601600384615385,1.919538846153846,0.848485076923077,0.024572107692307693,0.06897208461538462
0.7601121538461538,1.9193553846153846,0.8491983076923076,0.02404873076923077,0.06882023846153847
0.7600642692307692,1.919171923076923,0.8499115384615384,0.023525353846153847,0.06866839230769231
0.7600163846153846,1.9189884615384616,0.8506247692307692,0.02300197692307692,0.06851654615384616
0.7599685,1.9188049999999999,0.8513379999999999,0.0224786,0.0683647
0.7599206153846154,1.9186215384615384,0.8520512307692307,0.021955223076923075,0.06821285384615385
0.7598727307692308,1.9184380769230769,0.8527644615384615,0.021431846153846155,0.06806100769230769
0.7598248461538462,1.9182546153846154,0.8534776923076923,0.02090846923076923,0.06790916153846153
0.7597769615384615,1.918071153846154,0.854190923076923,0.02038509230769231,0.06775731538461538
0.7597290769230769,1.9178876923076924,0.8549041538461538,0.019861715384615383,0.06760546923076922
0.7596811923076923,1.9177042307692307,0.8556173846153846,0.019338338461538464,0.06745362307692307
0.7596333076923076,1.9175207692307692,0.8563306153846154,0.018814961538461537,0.06730177692307693
0.759585423076923,1.9173373076923077,0.8570438461538461,0.018291584615384618,0.06714993076923077
0.7595375384615385,1.9171538461538462,0.8577570769230769,0.01776820769230769,0.06699808461538462
0.7594896538461539,1.9169703846153847,0.8584703076923077,0.017244830769230772,0.06684623846153846
0.7594417692307692,1.916786923076923,0.8591835384615385,0.016721453846153846,0.06669439230769231
0.7593938846153846,1.9166034615384615,0.8598967692307692,0.016198076923076923,0.06654254615384615
0.759346,1.91642,0.86061,0.0156747,0.0663907
0.7592966538461539,1.916218846153846,0.8613370384615384,0.015163006923076924,0.06623212307692307
0.7592473076923076,1.9160176923076924,0.862064076923077,0.014651313846153846,0.06607354615384615
0.7591979615384615,1.9158165384615384,0.8627911153846154,0.01413962076923077,0.06591496923076923
0.7591486153846153,1.9156153846153847,0.8635181538461538,0.013627927692307692,0.0657563923076923
0.7590992692307692,1.9154142307692308,0.8642451923076923,0.013116234615384616,0.06559781538461538
0.7590499230769231,1.9152130769230769,0.8649722307692308,0.01260454153846154,0.06543923846153846
0.7590005769230769,1.9150119230769231,0.8656992692307692,0.012092848461538462,0.06528066153846154
0.7589512307692308,1.9148107692307692,0.8664263076923077,0.011581155384615384,0.06512208461538462
0.7589018846153847,1.9146096153846153,0.8671533461538461,0.011069462307692308,0.06496350769230769
0.7588525384615384,1.9144084615384616,0.8678803846153846,0.010557769230769232,0.06480493076923077
0.7588031923076923,1.9142073076923076,0.8686074230769231,0.010046076153846154,0.06464635384615385
0.7587538461538461,1.914006153846154,0.8693344615384615,0.009534383076923078,0.06448777692307692
0.7587045,1.913805,0.8700615,0.00902269,0.0643292
0.7586551538461539,1.913603846153846,0.8707885384615385,0.008510996923076924,0.06417062307692308
0.7586058076923077,1.9134026923076923,0.8715155769230769,0.007999303846153848,0.06401204615384615
0.7585564615384616,1.9132015384615384,0.8722426153846153,0.00748761076923077,0.06385346923076923
0.7585071153846153,1.9130003846153847,0.8729696538461539,0.006975917692307694,0.0636948923076923
0.7584577692307692,1.9127992307692308,0.8736966923076923,0.006464224615384616,0.06353631538461539
0.7584084230769231,1.9125980769230768,0.8744237307692307,0.00595253153846154,0.06337773846153846
0.7583590769230769,1.912396923076923,0.8751507692307692,0.005440838461538462,0.06321916153846154
0.7583097307692308,1.9121957692307692,0.8758778076923077,0.004929145384615386,0.06306058461538462
0.7582603846153847,1.9119946153846152,0.8766048461538462,0.004417452307692308,0.0629020076923077
0.7582110384615385,1.9117934615384615,0.8773318846153846,0.003905759230769232,0.06274343076923077
0.7581616923076924,1.9115923076923076,0.878058923076923,0.0033940661538461557,0.06258485384615385
0.7581123461538462,1.9113911538461539,0.8787859615384616,0.002882373076923078,0.06242627692307692
0.758063,1.91119,0.879513,0.00237068,0.0622677
0.7580126296296297,1.9109614814814815,0.8802398518518518,0.0019004437037037037,0.06210203703703704
0.7579622592592593,1.9107329629629628,0.8809667037037037,0.0014302074074074075,0.061936374074074076
0.7579118888888889,1.9105044444444443,0.8816935555555555,0.000959971111111111,0.06177071111111111
0.7578615185185186,1.9102759259259259,0.8824204074074073,0.0004897348148148147,0.06160504814814815
0.7578111481481482,1.9100474074074074,0.8831472592592593,1.9498518518518224e-05,0.061439385185185186
0.7577607777777778,1.9098188888888887,0.8838741111111111,-0.00045073777777777805,0.06127372222222222
0.7577104074074075,1.9095903703703703,0.884600962962963,-0.0009209740740740743,0.06110805925925926
0.7576600370370371,1.9093618518518518,0.8853278148148148,-0.0013912103703703706,0.060942396296296296
0.7576096666666667,1.9091333333333333,0.8860546666666667,-0.0018614466666666673,0.06077673333333333
0.7575592962962964,1.9089048148148147,0.8867815185185185,-0.0023316829629629636,0.06061107037037037
0.757508925925926,1.9086762962962962,0.8875083703703703,-0.00280191925925926,0.060445407407407406
0.7574585555555556,1.9084477777777777,0.8882352222222222,-0.003272155555555556,0.06027974444444444
0.7574081851851853,1.9082192592592593,0.888962074074074,-0.0037423918518518524,0.06011408148148148
0.7573578148148148,1.9079907407407406,0.889688925925926,-0.004212628148148149,0.05994841851851852
0.7573074444444444,1.9077622222222221,0.8904157777777778,-0.004682864444444445,0.05978275555555555
0.757257074074074,1.9075337037037037,0.8911426296296296,-0.005153100740740741,0.059617092592592597
0.7572067037037037,1.9073051851851852,0.8918694814814815,-0.0056233370370370375,0.05945142962962963
0.7571563333333333,1.9070766666666665,0.8925963333333333,-0.006093573333333335,0.05928576666666667
0.757105962962963,1.906848148148148,0.8933231851851852,-0.00656380962962963,0.05912010370370371
0.7570555925925926,1.9066196296296296,0.894050037037037,-0.007034045925925927,0.05895444074074074
0.7570052222222222,1.9063911111111111,0.8947768888888888,-0.0075042822222222225,0.05878877777777778
